Generation:	16	Best fitness:	1140.0	Average fitness:	1293.5	Fitness standard deviation:	68.75863582125521	Best genome:	A12	A30	A48	A25	A49	A10	A35	A20	A43	A57	A22	A24	A34	A53	A11	A38	A50	A15	A40	A8	A14	A41	A42	A17	A21	A29	A46	A54	A23	A33	A4	A7	A36	A37	A58	A60	A13	A39	A26	A28	A31	A56	A2	A5	A52	A1	A6	A32	A44	A19	A45	A16	A18	A47	A51	A59	A27	A3	A9	A55	
Generation:	944	Best fitness:	660.0	Average fitness:	886.0	Fitness standard deviation:	93.18798205777395	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	960	Best fitness:	660.0	Average fitness:	862.5	Fitness standard deviation:	70.59567975450055	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	976	Best fitness:	660.0	Average fitness:	899.0	Fitness standard deviation:	94.22844581123049	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	992	Best fitness:	660.0	Average fitness:	970.5	Fitness standard deviation:	142.75766179088254	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1008	Best fitness:	660.0	Average fitness:	917.5	Fitness standard deviation:	104.89876071717912	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1024	Best fitness:	660.0	Average fitness:	886.5	Fitness standard deviation:	81.04165595544059	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1040	Best fitness:	660.0	Average fitness:	888.0	Fitness standard deviation:	89.86656775464388	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1056	Best fitness:	660.0	Average fitness:	903.0	Fitness standard deviation:	106.44716999526104	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1072	Best fitness:	660.0	Average fitness:	969.5	Fitness standard deviation:	138.563162492778	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1088	Best fitness:	660.0	Average fitness:	916.5	Fitness standard deviation:	104.20052782975718	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1104	Best fitness:	660.0	Average fitness:	942.0	Fitness standard deviation:	104.38390680559911	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1120	Best fitness:	660.0	Average fitness:	1084.5	Fitness standard deviation:	182.50958878919212	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1136	Best fitness:	660.0	Average fitness:	879.5	Fitness standard deviation:	83.96278937719971	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1152	Best fitness:	660.0	Average fitness:	1010.0	Fitness standard deviation:	144.98275759551547	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1168	Best fitness:	660.0	Average fitness:	833.0	Fitness standard deviation:	71.90966555338719	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1184	Best fitness:	660.0	Average fitness:	952.0	Fitness standard deviation:	119.73303637676612	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1200	Best fitness:	660.0	Average fitness:	921.0	Fitness standard deviation:	106.10843510296436	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1216	Best fitness:	660.0	Average fitness:	853.0	Fitness standard deviation:	83.1324244804637	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1232	Best fitness:	660.0	Average fitness:	929.0	Fitness standard deviation:	94.86305919587456	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1248	Best fitness:	660.0	Average fitness:	1043.0	Fitness standard deviation:	158.590668073503	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1264	Best fitness:	660.0	Average fitness:	944.5	Fitness standard deviation:	124.05543115881707	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1280	Best fitness:	660.0	Average fitness:	940.0	Fitness standard deviation:	142.89856542317	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1296	Best fitness:	660.0	Average fitness:	868.5	Fitness standard deviation:	71.39852939661992	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1312	Best fitness:	660.0	Average fitness:	906.0	Fitness standard deviation:	91.12628599915614	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1328	Best fitness:	660.0	Average fitness:	901.0	Fitness standard deviation:	98.58498871532116	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1344	Best fitness:	660.0	Average fitness:	870.0	Fitness standard deviation:	82.3407554009556	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1360	Best fitness:	660.0	Average fitness:	895.5	Fitness standard deviation:	101.93012312363798	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1376	Best fitness:	660.0	Average fitness:	1018.0	Fitness standard deviation:	132.34802605252563	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1392	Best fitness:	660.0	Average fitness:	865.0	Fitness standard deviation:	74.12826721298698	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1408	Best fitness:	660.0	Average fitness:	1001.5	Fitness standard deviation:	156.4217056549378	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1424	Best fitness:	660.0	Average fitness:	904.5	Fitness standard deviation:	121.77746096876876	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1440	Best fitness:	660.0	Average fitness:	841.5	Fitness standard deviation:	69.48201206067654	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1456	Best fitness:	660.0	Average fitness:	946.0	Fitness standard deviation:	132.75541420220873	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1472	Best fitness:	660.0	Average fitness:	1021.0	Fitness standard deviation:	137.69168457100088	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1488	Best fitness:	660.0	Average fitness:	958.0	Fitness standard deviation:	117.2006825918689	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1504	Best fitness:	660.0	Average fitness:	860.5	Fitness standard deviation:	74.09284715814341	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1520	Best fitness:	660.0	Average fitness:	1067.0	Fitness standard deviation:	204.52628192973145	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1536	Best fitness:	660.0	Average fitness:	897.5	Fitness standard deviation:	103.45892904916424	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1552	Best fitness:	660.0	Average fitness:	899.5	Fitness standard deviation:	95.34018040679386	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1568	Best fitness:	660.0	Average fitness:	1011.0	Fitness standard deviation:	149.72975656161336	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1584	Best fitness:	660.0	Average fitness:	893.0	Fitness standard deviation:	84.56358554366058	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1600	Best fitness:	660.0	Average fitness:	867.0	Fitness standard deviation:	80.06872048434394	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1616	Best fitness:	660.0	Average fitness:	850.0	Fitness standard deviation:	78.35815209663893	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1632	Best fitness:	660.0	Average fitness:	814.5	Fitness standard deviation:	56.742840958133215	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1648	Best fitness:	660.0	Average fitness:	924.5	Fitness standard deviation:	111.30925388304425	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1664	Best fitness:	660.0	Average fitness:	855.5	Fitness standard deviation:	85.730682955404	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1680	Best fitness:	660.0	Average fitness:	891.0	Fitness standard deviation:	91.53687781435414	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1696	Best fitness:	660.0	Average fitness:	920.0	Fitness standard deviation:	120.58192235986289	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1712	Best fitness:	660.0	Average fitness:	907.0	Fitness standard deviation:	109.86810274142354	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1728	Best fitness:	660.0	Average fitness:	855.5	Fitness standard deviation:	83.24511997708935	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1744	Best fitness:	660.0	Average fitness:	851.5	Fitness standard deviation:	84.95734223714864	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1760	Best fitness:	660.0	Average fitness:	924.0	Fitness standard deviation:	112.6232658024087	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1776	Best fitness:	660.0	Average fitness:	964.5	Fitness standard deviation:	117.00320508430528	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1792	Best fitness:	660.0	Average fitness:	895.0	Fitness standard deviation:	92.49324299644812	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1808	Best fitness:	660.0	Average fitness:	926.5	Fitness standard deviation:	109.48858387978173	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1824	Best fitness:	660.0	Average fitness:	916.5	Fitness standard deviation:	100.98390960940263	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1840	Best fitness:	660.0	Average fitness:	892.5	Fitness standard deviation:	90.51933495115836	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
Generation:	1856	Best fitness:	660.0	Average fitness:	978.5	Fitness standard deviation:	139.16806386524172	Best genome:	A10	A34	A38	A39	A50	A53	A11	A29	A40	A41	A46	A54	A17	A21	A22	A31	A56	A3	A12	A23	A33	A4	A7	A20	A35	A43	A57	A25	A36	A37	A58	A60	A13	A24	A26	A28	A42	A49	A1	A6	A19	A45	A5	A8	A14	A16	A18	A47	A51	A59	A2	A9	A27	A55	A15	A30	A32	A44	A48	A52	
