Generation:	16	Best fitness:	1380.0	Average fitness:	1849.5	Fitness standard deviation:	149.73226105285394	Best genome:	A2	A13	A33	A50	A36	A46	A47	A51	A12	A17	A19	A43	A45	A56	A26	A28	A35	A49	A58	A54	A3	A8	A41	A24	A6	A60	A27	A1	A11	A57	A4	A9	A23	A16	A53	A7	A15	A25	A39	A21	A10	A55	A59	A52	A20	A37	A31	A42	A29	A40	A5	A30	A18	A34	A48	A14	A22	A38	A32	A44	
Generation:	944	Best fitness:	1080.0	Average fitness:	1782.0	Fitness standard deviation:	151.3142425550219	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	960	Best fitness:	1080.0	Average fitness:	1824.0	Fitness standard deviation:	146.846859006245	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	976	Best fitness:	1080.0	Average fitness:	1785.0	Fitness standard deviation:	154.58007633585902	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	992	Best fitness:	1080.0	Average fitness:	1815.0	Fitness standard deviation:	147.42794850366738	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1008	Best fitness:	1080.0	Average fitness:	1816.5	Fitness standard deviation:	154.9120718343151	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1024	Best fitness:	1080.0	Average fitness:	1752.5	Fitness standard deviation:	171.44605565599926	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1040	Best fitness:	1080.0	Average fitness:	1833.0	Fitness standard deviation:	139.17973990491575	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1056	Best fitness:	1080.0	Average fitness:	1776.0	Fitness standard deviation:	152.26293048539424	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1072	Best fitness:	1080.0	Average fitness:	1781.5	Fitness standard deviation:	147.94509116560778	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1088	Best fitness:	1080.0	Average fitness:	1763.0	Fitness standard deviation:	160.65802189744525	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1104	Best fitness:	1080.0	Average fitness:	1846.0	Fitness standard deviation:	134.77388471065157	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1120	Best fitness:	1080.0	Average fitness:	1819.0	Fitness standard deviation:	158.17395487247578	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1136	Best fitness:	1080.0	Average fitness:	1820.5	Fitness standard deviation:	149.8991327526614	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1152	Best fitness:	1080.0	Average fitness:	1810.5	Fitness standard deviation:	159.05895133566045	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1168	Best fitness:	1080.0	Average fitness:	1794.5	Fitness standard deviation:	145.53264238651067	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1184	Best fitness:	1080.0	Average fitness:	1797.5	Fitness standard deviation:	148.87494752308058	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1200	Best fitness:	1080.0	Average fitness:	1768.0	Fitness standard deviation:	146.54692081377897	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1216	Best fitness:	1080.0	Average fitness:	1795.5	Fitness standard deviation:	172.53912599755455	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1232	Best fitness:	1080.0	Average fitness:	1754.0	Fitness standard deviation:	154.86768546084753	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1248	Best fitness:	1080.0	Average fitness:	1776.5	Fitness standard deviation:	150.25894316146378	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1264	Best fitness:	1080.0	Average fitness:	1818.0	Fitness standard deviation:	150.31965939290842	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1280	Best fitness:	1080.0	Average fitness:	1763.5	Fitness standard deviation:	153.81076035180374	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1296	Best fitness:	1080.0	Average fitness:	1810.5	Fitness standard deviation:	166.07152073730163	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1312	Best fitness:	1080.0	Average fitness:	1824.5	Fitness standard deviation:	145.01637838533964	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1328	Best fitness:	1080.0	Average fitness:	1770.0	Fitness standard deviation:	166.85322891691368	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1344	Best fitness:	1080.0	Average fitness:	1768.0	Fitness standard deviation:	170.75128110793196	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1360	Best fitness:	1080.0	Average fitness:	1780.5	Fitness standard deviation:	159.5297777845879	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1376	Best fitness:	1080.0	Average fitness:	1800.5	Fitness standard deviation:	149.49832774984475	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1392	Best fitness:	1080.0	Average fitness:	1795.5	Fitness standard deviation:	164.89314721964647	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1408	Best fitness:	1080.0	Average fitness:	1806.0	Fitness standard deviation:	156.92036196746426	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1424	Best fitness:	1080.0	Average fitness:	1768.0	Fitness standard deviation:	149.78651474682226	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1440	Best fitness:	1080.0	Average fitness:	1769.0	Fitness standard deviation:	147.57709849431245	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1456	Best fitness:	1080.0	Average fitness:	1792.0	Fitness standard deviation:	154.3243337908834	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1472	Best fitness:	1080.0	Average fitness:	1745.5	Fitness standard deviation:	155.49839227464702	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1488	Best fitness:	1080.0	Average fitness:	1806.0	Fitness standard deviation:	146.846859006245	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1504	Best fitness:	1080.0	Average fitness:	1788.5	Fitness standard deviation:	152.8324245701808	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1520	Best fitness:	1080.0	Average fitness:	1815.5	Fitness standard deviation:	153.26366170752937	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A52	A38	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A25	A39	A43	A19	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1536	Best fitness:	1020.0	Average fitness:	1802.0	Fitness standard deviation:	162.6530048907797	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A38	A52	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A39	A43	A19	A25	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1552	Best fitness:	1020.0	Average fitness:	1777.5	Fitness standard deviation:	162.30757838129432	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A38	A52	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A39	A43	A19	A25	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1568	Best fitness:	1020.0	Average fitness:	1809.5	Fitness standard deviation:	168.10636513826597	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A38	A52	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A39	A43	A19	A25	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1584	Best fitness:	1020.0	Average fitness:	1808.0	Fitness standard deviation:	152.3679756379273	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A38	A52	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A39	A43	A19	A25	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1600	Best fitness:	1020.0	Average fitness:	1782.0	Fitness standard deviation:	146.47866738880444	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A38	A52	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A39	A43	A19	A25	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1616	Best fitness:	1020.0	Average fitness:	1802.5	Fitness standard deviation:	160.13666038730793	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A38	A52	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A39	A43	A19	A25	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1632	Best fitness:	1020.0	Average fitness:	1776.0	Fitness standard deviation:	143.12232530251876	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A38	A52	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A39	A43	A19	A25	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1648	Best fitness:	1020.0	Average fitness:	1786.5	Fitness standard deviation:	150.8898604943354	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A38	A52	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A39	A43	A19	A25	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1664	Best fitness:	1020.0	Average fitness:	1806.0	Fitness standard deviation:	151.4727698300919	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A38	A52	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A39	A43	A19	A25	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1680	Best fitness:	1020.0	Average fitness:	1779.0	Fitness standard deviation:	149.92998365904	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A38	A52	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A39	A43	A19	A25	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1696	Best fitness:	1020.0	Average fitness:	1776.5	Fitness standard deviation:	142.4701723168748	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A38	A52	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A39	A43	A19	A25	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1712	Best fitness:	1020.0	Average fitness:	1814.5	Fitness standard deviation:	175.44158572014788	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A38	A52	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A39	A43	A19	A25	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1728	Best fitness:	1020.0	Average fitness:	1759.5	Fitness standard deviation:	167.06211419708538	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A38	A52	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A39	A43	A19	A25	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1744	Best fitness:	1020.0	Average fitness:	1824.0	Fitness standard deviation:	152.06577524216289	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A38	A52	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A39	A43	A19	A25	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1760	Best fitness:	1020.0	Average fitness:	1811.5	Fitness standard deviation:	155.55625991904023	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A38	A52	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A39	A43	A19	A25	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1776	Best fitness:	1020.0	Average fitness:	1795.0	Fitness standard deviation:	144.62019222777985	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A38	A52	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A39	A43	A19	A25	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1792	Best fitness:	1020.0	Average fitness:	1783.0	Fitness standard deviation:	154.7611062250461	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A38	A52	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A39	A43	A19	A25	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1808	Best fitness:	1020.0	Average fitness:	1807.0	Fitness standard deviation:	156.30419060281142	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A38	A52	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A39	A43	A19	A25	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1824	Best fitness:	1020.0	Average fitness:	1777.5	Fitness standard deviation:	158.37850232907243	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A38	A52	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A39	A43	A19	A25	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
Generation:	1840	Best fitness:	1020.0	Average fitness:	1780.5	Fitness standard deviation:	144.532868234184	Best genome:	A26	A28	A35	A49	A54	A3	A6	A24	A27	A1	A11	A57	A4	A9	A55	A16	A53	A60	A20	A38	A52	A50	A7	A15	A37	A42	A17	A51	A58	A23	A29	A39	A43	A19	A25	A41	A5	A8	A10	A59	A31	A40	A18	A30	A34	A48	A14	A22	A32	A44	A2	A13	A33	A36	A46	A47	A12	A21	A45	A56	
