Generation:	16	Best fitness:	1140.0	Average fitness:	1300.0	Fitness standard deviation:	88.76936408468859	Best genome:	A40	A59	A8	A33	A14	A17	A39	A30	A34	A50	A9	A27	A44	A48	A1	A16	A26	A3	A23	A42	A56	A7	A10	A46	A58	A6	A37	A15	A32	A21	A22	A24	A60	A4	A18	A45	A52	A2	A51	A53	A29	A41	A54	A57	A11	A38	A5	A20	A47	A55	A13	A31	A35	A19	A25	A12	A28	A36	A43	A49	
Generation:	944	Best fitness:	660.0	Average fitness:	874.0	Fitness standard deviation:	85.81375181169973	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	960	Best fitness:	660.0	Average fitness:	852.5	Fitness standard deviation:	80.4596172001831	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	976	Best fitness:	660.0	Average fitness:	808.0	Fitness standard deviation:	71.386273190299	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	992	Best fitness:	660.0	Average fitness:	823.5	Fitness standard deviation:	96.42484119769138	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1008	Best fitness:	660.0	Average fitness:	870.5	Fitness standard deviation:	105.63971790950599	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1024	Best fitness:	660.0	Average fitness:	853.5	Fitness standard deviation:	79.92340082854332	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1040	Best fitness:	660.0	Average fitness:	861.0	Fitness standard deviation:	95.7026645397086	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1056	Best fitness:	660.0	Average fitness:	857.0	Fitness standard deviation:	95.55626614722867	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1072	Best fitness:	660.0	Average fitness:	846.0	Fitness standard deviation:	97.18024490605073	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1088	Best fitness:	660.0	Average fitness:	866.5	Fitness standard deviation:	119.69857977436492	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1104	Best fitness:	660.0	Average fitness:	785.0	Fitness standard deviation:	56.16938667993447	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1120	Best fitness:	660.0	Average fitness:	774.0	Fitness standard deviation:	64.06246951218786	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1136	Best fitness:	660.0	Average fitness:	979.5	Fitness standard deviation:	183.98301552045504	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1152	Best fitness:	660.0	Average fitness:	861.5	Fitness standard deviation:	102.40971633590243	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1168	Best fitness:	660.0	Average fitness:	870.0	Fitness standard deviation:	107.61040841851684	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1184	Best fitness:	660.0	Average fitness:	908.5	Fitness standard deviation:	137.75975464554224	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1200	Best fitness:	660.0	Average fitness:	872.5	Fitness standard deviation:	87.59994292235584	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1216	Best fitness:	660.0	Average fitness:	844.5	Fitness standard deviation:	87.69121962887732	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1232	Best fitness:	660.0	Average fitness:	842.5	Fitness standard deviation:	94.67708276029633	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1248	Best fitness:	660.0	Average fitness:	841.5	Fitness standard deviation:	88.47457261835177	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1264	Best fitness:	660.0	Average fitness:	905.5	Fitness standard deviation:	104.21012426823029	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1280	Best fitness:	660.0	Average fitness:	844.5	Fitness standard deviation:	93.64694335641714	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1296	Best fitness:	660.0	Average fitness:	865.0	Fitness standard deviation:	104.66613587975817	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1312	Best fitness:	660.0	Average fitness:	856.0	Fitness standard deviation:	89.24124606929242	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1328	Best fitness:	660.0	Average fitness:	825.5	Fitness standard deviation:	94.55025118951298	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1344	Best fitness:	660.0	Average fitness:	886.0	Fitness standard deviation:	96.35351576356723	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1360	Best fitness:	660.0	Average fitness:	861.0	Fitness standard deviation:	96.6385016440135	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1376	Best fitness:	660.0	Average fitness:	812.0	Fitness standard deviation:	84.4748483277715	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1392	Best fitness:	660.0	Average fitness:	911.0	Fitness standard deviation:	124.41462936487815	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1408	Best fitness:	660.0	Average fitness:	806.0	Fitness standard deviation:	84.75848040166836	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1424	Best fitness:	660.0	Average fitness:	855.5	Fitness standard deviation:	104.3539649462348	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1440	Best fitness:	660.0	Average fitness:	862.5	Fitness standard deviation:	92.97176990893526	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1456	Best fitness:	660.0	Average fitness:	943.5	Fitness standard deviation:	130.52873246913876	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1472	Best fitness:	660.0	Average fitness:	881.5	Fitness standard deviation:	93.20810050634012	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1488	Best fitness:	660.0	Average fitness:	839.0	Fitness standard deviation:	88.31194709664146	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1504	Best fitness:	660.0	Average fitness:	933.0	Fitness standard deviation:	137.22609081366414	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1520	Best fitness:	660.0	Average fitness:	849.0	Fitness standard deviation:	76.1511654539837	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1536	Best fitness:	660.0	Average fitness:	858.0	Fitness standard deviation:	95.37295214053091	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1552	Best fitness:	660.0	Average fitness:	885.0	Fitness standard deviation:	110.43097391583576	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1568	Best fitness:	660.0	Average fitness:	823.0	Fitness standard deviation:	78.3007024234138	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1584	Best fitness:	660.0	Average fitness:	854.0	Fitness standard deviation:	107.53604047016051	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1600	Best fitness:	660.0	Average fitness:	848.5	Fitness standard deviation:	79.48427517440163	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1616	Best fitness:	660.0	Average fitness:	869.5	Fitness standard deviation:	89.32944643285326	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1632	Best fitness:	660.0	Average fitness:	884.0	Fitness standard deviation:	87.54427451295716	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1648	Best fitness:	660.0	Average fitness:	874.0	Fitness standard deviation:	104.70912090166739	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1664	Best fitness:	660.0	Average fitness:	861.0	Fitness standard deviation:	92.19002115196633	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1680	Best fitness:	660.0	Average fitness:	937.0	Fitness standard deviation:	119.5449706177554	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1696	Best fitness:	660.0	Average fitness:	910.5	Fitness standard deviation:	113.75302193788085	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1712	Best fitness:	660.0	Average fitness:	855.5	Fitness standard deviation:	88.82426470283895	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1728	Best fitness:	660.0	Average fitness:	866.5	Fitness standard deviation:	132.76953716873462	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1744	Best fitness:	660.0	Average fitness:	887.0	Fitness standard deviation:	100.45396955820114	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1760	Best fitness:	660.0	Average fitness:	839.5	Fitness standard deviation:	90.49723752689913	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1776	Best fitness:	660.0	Average fitness:	879.0	Fitness standard deviation:	110.26785569693463	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1792	Best fitness:	660.0	Average fitness:	856.0	Fitness standard deviation:	74.59222479588607	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1808	Best fitness:	660.0	Average fitness:	873.0	Fitness standard deviation:	89.9499861033897	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1824	Best fitness:	660.0	Average fitness:	808.0	Fitness standard deviation:	83.40263784797217	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1840	Best fitness:	660.0	Average fitness:	845.5	Fitness standard deviation:	98.58879246648678	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
Generation:	1856	Best fitness:	660.0	Average fitness:	828.0	Fitness standard deviation:	73.32121111929344	Best genome:	A6	A14	A17	A30	A34	A44	A47	A1	A16	A23	A24	A26	A42	A46	A58	A3	A7	A10	A37	A39	A8	A15	A21	A22	A56	A60	A4	A12	A45	A51	A52	A53	A29	A32	A33	A41	A54	A57	A11	A38	A5	A20	A48	A55	A13	A31	A35	A2	A19	A25	A27	A28	A36	A43	A49	A50	A9	A18	A40	A59	
