Generation:	16	Best fitness:	1380.0	Average fitness:	1790.5	Fitness standard deviation:	136.82013740674287	Best genome:	A38	A32	A36	A59	A31	A5	A37	A45	A2	A27	A34	A22	A55	A9	A11	A39	A42	A50	A20	A25	A53	A14	A33	A40	A44	A54	A47	A41	A43	A28	A57	A21	A12	A19	A23	A52	A17	A6	A15	A48	A13	A26	A8	A29	A30	A51	A1	A3	A4	A46	A16	A49	A10	A24	A35	A18	A56	A60	A7	A58	
Generation:	944	Best fitness:	1020.0	Average fitness:	1795.0	Fitness standard deviation:	167.3170642821586	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	960	Best fitness:	1020.0	Average fitness:	1795.5	Fitness standard deviation:	135.0916355663814	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	976	Best fitness:	1020.0	Average fitness:	1795.0	Fitness standard deviation:	148.7111293750404	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	992	Best fitness:	1020.0	Average fitness:	1788.0	Fitness standard deviation:	139.77124167724918	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1008	Best fitness:	1020.0	Average fitness:	1771.0	Fitness standard deviation:	169.52580924449234	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1024	Best fitness:	1020.0	Average fitness:	1813.0	Fitness standard deviation:	153.20248039767503	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1040	Best fitness:	1020.0	Average fitness:	1780.0	Fitness standard deviation:	163.0950643030009	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1056	Best fitness:	1020.0	Average fitness:	1800.5	Fitness standard deviation:	151.09516868517008	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1072	Best fitness:	1020.0	Average fitness:	1773.5	Fitness standard deviation:	161.88807862223828	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1088	Best fitness:	1020.0	Average fitness:	1798.5	Fitness standard deviation:	144.17957552996194	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1104	Best fitness:	1020.0	Average fitness:	1784.0	Fitness standard deviation:	153.8960688256851	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1120	Best fitness:	1020.0	Average fitness:	1834.5	Fitness standard deviation:	162.4184410712035	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1136	Best fitness:	1020.0	Average fitness:	1761.5	Fitness standard deviation:	191.12234301619475	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1152	Best fitness:	1020.0	Average fitness:	1774.0	Fitness standard deviation:	149.74645237867907	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1168	Best fitness:	1020.0	Average fitness:	1779.5	Fitness standard deviation:	154.4336427077986	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1184	Best fitness:	1020.0	Average fitness:	1749.0	Fitness standard deviation:	200.44700047643516	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1200	Best fitness:	1020.0	Average fitness:	1830.0	Fitness standard deviation:	162.84962388657826	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1216	Best fitness:	1020.0	Average fitness:	1792.5	Fitness standard deviation:	158.09411753762376	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1232	Best fitness:	1020.0	Average fitness:	1793.0	Fitness standard deviation:	170.26743669885911	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1248	Best fitness:	1020.0	Average fitness:	1803.5	Fitness standard deviation:	135.34308257166305	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1264	Best fitness:	1020.0	Average fitness:	1762.5	Fitness standard deviation:	145.5463843590764	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1280	Best fitness:	1020.0	Average fitness:	1769.0	Fitness standard deviation:	148.18569431628683	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1296	Best fitness:	1020.0	Average fitness:	1810.5	Fitness standard deviation:	155.81960723862707	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1312	Best fitness:	1020.0	Average fitness:	1773.5	Fitness standard deviation:	156.8048149770918	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1328	Best fitness:	1020.0	Average fitness:	1749.5	Fitness standard deviation:	166.13172484507587	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1344	Best fitness:	1020.0	Average fitness:	1815.5	Fitness standard deviation:	132.4754694273623	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1360	Best fitness:	1020.0	Average fitness:	1733.5	Fitness standard deviation:	162.6276421768452	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1376	Best fitness:	1020.0	Average fitness:	1825.0	Fitness standard deviation:	156.3809451307927	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1392	Best fitness:	1020.0	Average fitness:	1787.0	Fitness standard deviation:	148.02364675956338	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1408	Best fitness:	1020.0	Average fitness:	1814.0	Fitness standard deviation:	149.34523762075577	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1424	Best fitness:	1020.0	Average fitness:	1781.0	Fitness standard deviation:	155.30292978562898	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1440	Best fitness:	1020.0	Average fitness:	1783.5	Fitness standard deviation:	178.31923620294026	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1456	Best fitness:	1020.0	Average fitness:	1768.0	Fitness standard deviation:	154.90642336585015	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1472	Best fitness:	1020.0	Average fitness:	1801.5	Fitness standard deviation:	166.57655897514513	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1488	Best fitness:	1020.0	Average fitness:	1825.5	Fitness standard deviation:	166.97230309245901	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1504	Best fitness:	1020.0	Average fitness:	1779.0	Fitness standard deviation:	164.43539764904637	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1520	Best fitness:	1020.0	Average fitness:	1797.0	Fitness standard deviation:	148.5631178994302	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1536	Best fitness:	1020.0	Average fitness:	1805.5	Fitness standard deviation:	158.9331620524804	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1552	Best fitness:	1020.0	Average fitness:	1785.5	Fitness standard deviation:	162.2952556299783	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1568	Best fitness:	1020.0	Average fitness:	1821.5	Fitness standard deviation:	138.08602391263207	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1584	Best fitness:	1020.0	Average fitness:	1758.5	Fitness standard deviation:	168.96079426896642	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1600	Best fitness:	1020.0	Average fitness:	1804.0	Fitness standard deviation:	157.93669617919707	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1616	Best fitness:	1020.0	Average fitness:	1831.5	Fitness standard deviation:	167.74310716092032	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1632	Best fitness:	1020.0	Average fitness:	1782.5	Fitness standard deviation:	136.46886091706048	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1648	Best fitness:	1020.0	Average fitness:	1795.0	Fitness standard deviation:	166.95807857064	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1664	Best fitness:	1020.0	Average fitness:	1804.0	Fitness standard deviation:	147.32277488562318	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1680	Best fitness:	1020.0	Average fitness:	1764.0	Fitness standard deviation:	156.72906558772053	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1696	Best fitness:	1020.0	Average fitness:	1787.0	Fitness standard deviation:	154.3729250872704	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1712	Best fitness:	1020.0	Average fitness:	1778.0	Fitness standard deviation:	169.51696080333673	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1728	Best fitness:	1020.0	Average fitness:	1824.0	Fitness standard deviation:	173.62027531368565	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1744	Best fitness:	1020.0	Average fitness:	1804.5	Fitness standard deviation:	149.23052636776433	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1760	Best fitness:	1020.0	Average fitness:	1805.0	Fitness standard deviation:	156.18898808814916	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1776	Best fitness:	1020.0	Average fitness:	1820.5	Fitness standard deviation:	150.09913390822746	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A14	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A6	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1792	Best fitness:	960.0	Average fitness:	1790.0	Fitness standard deviation:	159.93748778819804	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1808	Best fitness:	960.0	Average fitness:	1790.5	Fitness standard deviation:	160.809670107242	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1824	Best fitness:	960.0	Average fitness:	1810.0	Fitness standard deviation:	165.10602654052335	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
Generation:	1840	Best fitness:	960.0	Average fitness:	1815.5	Fitness standard deviation:	147.47796445571115	Best genome:	A1	A12	A13	A22	A29	A35	A49	A3	A16	A21	A39	A44	A47	A6	A7	A17	A11	A23	A32	A59	A46	A56	A20	A24	A31	A52	A19	A37	A51	A45	A48	A26	A43	A53	A60	A4	A30	A54	A10	A36	A58	A5	A14	A25	A27	A38	A57	A8	A9	A28	A34	A2	A18	A33	A41	A50	A15	A40	A55	A42	
