Generation:	16	Best fitness:	1080.0	Average fitness:	1221.0	Fitness standard deviation:	82.93973715897586	Best genome:	A41	A45	A23	A29	A16	A20	A47	A8	A22	A27	A34	A51	A1	A5	A24	A7	A32	A40	A56	A14	A44	A57	A39	A52	A10	A25	A28	A37	A50	A4	A60	A6	A18	A31	A53	A58	A3	A13	A42	A19	A30	A46	A49	A11	A15	A33	A38	A21	A35	A55	A9	A54	A2	A12	A26	A43	A59	A17	A36	A48	
Generation:	944	Best fitness:	600.0	Average fitness:	929.5	Fitness standard deviation:	124.65853360279833	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	960	Best fitness:	600.0	Average fitness:	793.5	Fitness standard deviation:	81.41099434351604	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	976	Best fitness:	600.0	Average fitness:	881.0	Fitness standard deviation:	109.53994705129266	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	992	Best fitness:	600.0	Average fitness:	888.5	Fitness standard deviation:	120.57259224218413	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1008	Best fitness:	600.0	Average fitness:	866.0	Fitness standard deviation:	110.2905254316979	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1024	Best fitness:	600.0	Average fitness:	843.5	Fitness standard deviation:	92.07469793596935	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1040	Best fitness:	600.0	Average fitness:	935.5	Fitness standard deviation:	140.17756596545684	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1056	Best fitness:	600.0	Average fitness:	761.5	Fitness standard deviation:	61.38200061907399	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1072	Best fitness:	600.0	Average fitness:	875.0	Fitness standard deviation:	106.0895847856895	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1088	Best fitness:	600.0	Average fitness:	851.5	Fitness standard deviation:	83.8912987144674	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1104	Best fitness:	600.0	Average fitness:	799.5	Fitness standard deviation:	82.399939320366	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1120	Best fitness:	600.0	Average fitness:	835.5	Fitness standard deviation:	99.84863544385571	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1136	Best fitness:	600.0	Average fitness:	884.0	Fitness standard deviation:	130.70577645995604	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1152	Best fitness:	600.0	Average fitness:	843.5	Fitness standard deviation:	93.36889203583814	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1168	Best fitness:	600.0	Average fitness:	886.0	Fitness standard deviation:	101.50862032359616	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1184	Best fitness:	600.0	Average fitness:	887.0	Fitness standard deviation:	122.51938622112013	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1200	Best fitness:	600.0	Average fitness:	849.5	Fitness standard deviation:	94.8670121802094	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1216	Best fitness:	600.0	Average fitness:	832.5	Fitness standard deviation:	92.4864854992339	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1232	Best fitness:	600.0	Average fitness:	907.0	Fitness standard deviation:	120.04582458378134	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1248	Best fitness:	600.0	Average fitness:	892.0	Fitness standard deviation:	139.84276885130672	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1264	Best fitness:	600.0	Average fitness:	778.5	Fitness standard deviation:	84.30747297837837	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1280	Best fitness:	600.0	Average fitness:	882.0	Fitness standard deviation:	109.1604323919615	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1296	Best fitness:	600.0	Average fitness:	826.5	Fitness standard deviation:	95.32969107261388	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1312	Best fitness:	600.0	Average fitness:	870.5	Fitness standard deviation:	102.46828777724355	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1328	Best fitness:	600.0	Average fitness:	866.5	Fitness standard deviation:	112.99446889118069	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1344	Best fitness:	600.0	Average fitness:	869.5	Fitness standard deviation:	104.21012426823029	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1360	Best fitness:	600.0	Average fitness:	800.5	Fitness standard deviation:	86.77413209015691	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1376	Best fitness:	600.0	Average fitness:	883.5	Fitness standard deviation:	122.95425978793902	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1392	Best fitness:	600.0	Average fitness:	787.5	Fitness standard deviation:	86.79717737346071	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1408	Best fitness:	600.0	Average fitness:	828.0	Fitness standard deviation:	91.52048950918041	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1424	Best fitness:	600.0	Average fitness:	883.0	Fitness standard deviation:	124.46284586172695	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1440	Best fitness:	600.0	Average fitness:	862.0	Fitness standard deviation:	122.21292893961751	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1456	Best fitness:	600.0	Average fitness:	790.0	Fitness standard deviation:	84.61678320522472	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1472	Best fitness:	600.0	Average fitness:	920.0	Fitness standard deviation:	136.01470508735443	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1488	Best fitness:	600.0	Average fitness:	912.5	Fitness standard deviation:	151.96627915429133	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1504	Best fitness:	600.0	Average fitness:	891.5	Fitness standard deviation:	107.69285027335845	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1520	Best fitness:	600.0	Average fitness:	829.0	Fitness standard deviation:	83.42062095189654	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1536	Best fitness:	600.0	Average fitness:	912.0	Fitness standard deviation:	118.89491158161479	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1552	Best fitness:	600.0	Average fitness:	872.5	Fitness standard deviation:	112.2218784373172	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1568	Best fitness:	600.0	Average fitness:	929.5	Fitness standard deviation:	133.49063637573985	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1584	Best fitness:	600.0	Average fitness:	810.0	Fitness standard deviation:	84.49852069711044	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1600	Best fitness:	600.0	Average fitness:	815.0	Fitness standard deviation:	75.72978278062072	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1616	Best fitness:	600.0	Average fitness:	912.5	Fitness standard deviation:	118.21061712046004	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1632	Best fitness:	600.0	Average fitness:	865.5	Fitness standard deviation:	112.69316749475098	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1648	Best fitness:	600.0	Average fitness:	858.0	Fitness standard deviation:	117.6265276202609	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1664	Best fitness:	600.0	Average fitness:	807.0	Fitness standard deviation:	83.01204731844649	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1680	Best fitness:	600.0	Average fitness:	774.5	Fitness standard deviation:	61.47967143698801	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1696	Best fitness:	600.0	Average fitness:	862.0	Fitness standard deviation:	105.33755265810954	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1712	Best fitness:	600.0	Average fitness:	789.5	Fitness standard deviation:	72.24783733787469	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1728	Best fitness:	600.0	Average fitness:	752.0	Fitness standard deviation:	68.81860213634101	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1744	Best fitness:	600.0	Average fitness:	831.5	Fitness standard deviation:	87.73682237236541	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1760	Best fitness:	600.0	Average fitness:	903.5	Fitness standard deviation:	104.58369853853898	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1776	Best fitness:	600.0	Average fitness:	765.5	Fitness standard deviation:	72.24783733787469	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1792	Best fitness:	600.0	Average fitness:	929.0	Fitness standard deviation:	127.74584141959377	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1808	Best fitness:	600.0	Average fitness:	803.5	Fitness standard deviation:	77.57415806826394	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1824	Best fitness:	600.0	Average fitness:	893.0	Fitness standard deviation:	131.2669036733936	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1840	Best fitness:	600.0	Average fitness:	805.5	Fitness standard deviation:	75.76113779504635	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
Generation:	1856	Best fitness:	600.0	Average fitness:	913.5	Fitness standard deviation:	132.01420378125985	Best genome:	A8	A27	A34	A51	A52	A2	A24	A44	A57	A1	A10	A25	A28	A37	A50	A55	A6	A17	A31	A32	A40	A42	A56	A14	A20	A30	A47	A49	A53	A58	A3	A18	A39	A60	A7	A11	A15	A22	A38	A54	A5	A12	A26	A33	A43	A59	A4	A9	A13	A21	A35	A36	A48	A16	A19	A23	A29	A41	A45	A46	
