Generation:	16	Best fitness:	1140.0	Average fitness:	1276.5	Fitness standard deviation:	72.64812454564812	Best genome:	A9	A32	A51	A60	A11	A30	A36	A40	A7	A8	A2	A5	A6	A21	A42	A59	A1	A38	A41	A49	A53	A19	A22	A58	A14	A33	A3	A44	A45	A52	A23	A46	A57	A37	A54	A18	A25	A39	A56	A12	A35	A10	A17	A43	A13	A28	A29	A15	A4	A48	A50	A26	A47	A20	A27	A31	A16	A24	A34	A55	
Generation:	944	Best fitness:	660.0	Average fitness:	830.0	Fitness standard deviation:	90.11104260855048	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	960	Best fitness:	660.0	Average fitness:	879.0	Fitness standard deviation:	90.87904048789248	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	976	Best fitness:	660.0	Average fitness:	782.5	Fitness standard deviation:	75.6554690686668	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	992	Best fitness:	660.0	Average fitness:	915.5	Fitness standard deviation:	115.02065031984473	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1008	Best fitness:	660.0	Average fitness:	864.5	Fitness standard deviation:	94.70876411399317	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1024	Best fitness:	660.0	Average fitness:	844.5	Fitness standard deviation:	85.61395914218662	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1040	Best fitness:	660.0	Average fitness:	827.0	Fitness standard deviation:	107.66150658429409	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1056	Best fitness:	660.0	Average fitness:	832.5	Fitness standard deviation:	83.98660607501651	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1072	Best fitness:	660.0	Average fitness:	827.5	Fitness standard deviation:	87.25680489222603	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1088	Best fitness:	660.0	Average fitness:	811.0	Fitness standard deviation:	70.9859140956852	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1104	Best fitness:	660.0	Average fitness:	844.0	Fitness standard deviation:	87.88629017087932	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1120	Best fitness:	660.0	Average fitness:	912.5	Fitness standard deviation:	128.19418863583482	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1136	Best fitness:	660.0	Average fitness:	826.5	Fitness standard deviation:	95.32969107261388	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1152	Best fitness:	660.0	Average fitness:	820.5	Fitness standard deviation:	76.35279955574649	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1168	Best fitness:	660.0	Average fitness:	898.5	Fitness standard deviation:	121.60489299366206	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1184	Best fitness:	660.0	Average fitness:	832.0	Fitness standard deviation:	101.27191120937731	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1200	Best fitness:	660.0	Average fitness:	842.0	Fitness standard deviation:	90.97252332435328	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1216	Best fitness:	660.0	Average fitness:	860.5	Fitness standard deviation:	114.49781657306832	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1232	Best fitness:	660.0	Average fitness:	835.0	Fitness standard deviation:	79.96874389409902	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1248	Best fitness:	660.0	Average fitness:	964.0	Fitness standard deviation:	168.59418732566078	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1264	Best fitness:	660.0	Average fitness:	873.5	Fitness standard deviation:	87.22241684337806	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1280	Best fitness:	660.0	Average fitness:	895.0	Fitness standard deviation:	127.18097341976905	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1296	Best fitness:	660.0	Average fitness:	953.0	Fitness standard deviation:	128.02734082999615	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1312	Best fitness:	660.0	Average fitness:	1011.0	Fitness standard deviation:	144.63402089411744	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1328	Best fitness:	660.0	Average fitness:	867.0	Fitness standard deviation:	92.25508116087698	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1344	Best fitness:	660.0	Average fitness:	848.5	Fitness standard deviation:	80.97993578658851	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1360	Best fitness:	660.0	Average fitness:	800.5	Fitness standard deviation:	76.48365838530476	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1376	Best fitness:	660.0	Average fitness:	811.0	Fitness standard deviation:	87.28688332160795	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1392	Best fitness:	660.0	Average fitness:	886.0	Fitness standard deviation:	106.97663296253066	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1408	Best fitness:	660.0	Average fitness:	908.0	Fitness standard deviation:	109.52625256074454	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1424	Best fitness:	660.0	Average fitness:	860.0	Fitness standard deviation:	113.66617790706258	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1440	Best fitness:	660.0	Average fitness:	818.0	Fitness standard deviation:	71.80529228406496	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1456	Best fitness:	660.0	Average fitness:	808.5	Fitness standard deviation:	80.48447055177787	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1472	Best fitness:	660.0	Average fitness:	832.5	Fitness standard deviation:	83.98660607501651	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1488	Best fitness:	660.0	Average fitness:	918.0	Fitness standard deviation:	121.39192724394815	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1504	Best fitness:	660.0	Average fitness:	804.0	Fitness standard deviation:	80.64738061462381	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1520	Best fitness:	660.0	Average fitness:	859.0	Fitness standard deviation:	109.53994705129266	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1536	Best fitness:	660.0	Average fitness:	841.5	Fitness standard deviation:	79.92340082854332	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1552	Best fitness:	660.0	Average fitness:	939.5	Fitness standard deviation:	129.03391027168013	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1568	Best fitness:	660.0	Average fitness:	903.0	Fitness standard deviation:	146.3249807790864	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1584	Best fitness:	660.0	Average fitness:	846.0	Fitness standard deviation:	102.0	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1600	Best fitness:	660.0	Average fitness:	883.5	Fitness standard deviation:	116.43775161003411	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1616	Best fitness:	660.0	Average fitness:	918.0	Fitness standard deviation:	117.11532777565881	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1632	Best fitness:	660.0	Average fitness:	836.5	Fitness standard deviation:	93.04703111867676	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1648	Best fitness:	660.0	Average fitness:	869.0	Fitness standard deviation:	96.43132271207318	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1664	Best fitness:	660.0	Average fitness:	886.5	Fitness standard deviation:	104.63149621409416	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1680	Best fitness:	660.0	Average fitness:	858.5	Fitness standard deviation:	89.9319186940877	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1696	Best fitness:	660.0	Average fitness:	862.5	Fitness standard deviation:	89.35183266167516	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1712	Best fitness:	660.0	Average fitness:	919.5	Fitness standard deviation:	112.29314315665049	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1728	Best fitness:	660.0	Average fitness:	895.5	Fitness standard deviation:	118.02436189194161	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1744	Best fitness:	660.0	Average fitness:	846.5	Fitness standard deviation:	90.9271686571181	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1760	Best fitness:	660.0	Average fitness:	826.0	Fitness standard deviation:	94.78396488858229	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1776	Best fitness:	660.0	Average fitness:	777.5	Fitness standard deviation:	68.14506585219505	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1792	Best fitness:	660.0	Average fitness:	833.0	Fitness standard deviation:	94.29209935090002	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1808	Best fitness:	660.0	Average fitness:	840.0	Fitness standard deviation:	75.8946638440411	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1824	Best fitness:	660.0	Average fitness:	873.0	Fitness standard deviation:	102.71806072935762	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1840	Best fitness:	660.0	Average fitness:	861.5	Fitness standard deviation:	104.1525323743979	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
Generation:	1856	Best fitness:	660.0	Average fitness:	793.0	Fitness standard deviation:	77.5306391048081	Best genome:	A11	A30	A36	A40	A42	A46	A1	A2	A5	A6	A9	A16	A41	A49	A53	A19	A22	A24	A25	A33	A34	A44	A45	A52	A59	A7	A8	A15	A37	A54	A14	A39	A56	A12	A23	A47	A10	A17	A43	A13	A28	A29	A57	A18	A26	A48	A50	A55	A4	A20	A27	A31	A35	A38	A3	A21	A32	A51	A58	A60	
