Generation:	16	Best fitness:	1380.0	Average fitness:	1714.0	Fitness standard deviation:	140.0142849854971	Best genome:	A42	A1	A24	A32	A43	A55	A13	A40	A29	A31	A20	A59	A11	A21	A35	A45	A46	A12	A10	A23	A54	A14	A26	A18	A27	A30	A15	A16	A58	A44	A53	A60	A6	A57	A34	A3	A19	A38	A39	A7	A37	A48	A41	A2	A33	A36	A56	A22	A4	A17	A47	A8	A28	A49	A50	A5	A25	A52	A9	A51	
Generation:	944	Best fitness:	1020.0	Average fitness:	1706.0	Fitness standard deviation:	195.76516544063708	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A7	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	960	Best fitness:	1020.0	Average fitness:	1650.0	Fitness standard deviation:	192.71740969616627	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A7	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	976	Best fitness:	1020.0	Average fitness:	1668.0	Fitness standard deviation:	227.367543857957	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A7	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	992	Best fitness:	1020.0	Average fitness:	1704.0	Fitness standard deviation:	186.93314312876677	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A46	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A7	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1008	Best fitness:	960.0	Average fitness:	1538.0	Fitness standard deviation:	258.5265943766714	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1024	Best fitness:	960.0	Average fitness:	1680.0	Fitness standard deviation:	207.84609690826528	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1040	Best fitness:	960.0	Average fitness:	1608.0	Fitness standard deviation:	237.1834732859775	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1056	Best fitness:	960.0	Average fitness:	1656.0	Fitness standard deviation:	206.45580640902304	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1072	Best fitness:	960.0	Average fitness:	1594.0	Fitness standard deviation:	199.40912717325654	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1088	Best fitness:	960.0	Average fitness:	1792.0	Fitness standard deviation:	215.07208094032103	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1104	Best fitness:	960.0	Average fitness:	1618.0	Fitness standard deviation:	183.61917111238685	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1120	Best fitness:	960.0	Average fitness:	1708.0	Fitness standard deviation:	175.77258034175864	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1136	Best fitness:	960.0	Average fitness:	1732.0	Fitness standard deviation:	244.32764886520724	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1152	Best fitness:	960.0	Average fitness:	1692.0	Fitness standard deviation:	205.17309765171456	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1168	Best fitness:	960.0	Average fitness:	1644.0	Fitness standard deviation:	205.29003872570144	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1184	Best fitness:	960.0	Average fitness:	1686.0	Fitness standard deviation:	238.1680079271773	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1200	Best fitness:	960.0	Average fitness:	1662.0	Fitness standard deviation:	186.0	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1216	Best fitness:	960.0	Average fitness:	1614.0	Fitness standard deviation:	199.20843355641347	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1232	Best fitness:	960.0	Average fitness:	1666.0	Fitness standard deviation:	183.74982993189408	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1248	Best fitness:	960.0	Average fitness:	1684.0	Fitness standard deviation:	203.7253052519495	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1264	Best fitness:	960.0	Average fitness:	1626.0	Fitness standard deviation:	208.04807136813358	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1280	Best fitness:	960.0	Average fitness:	1646.0	Fitness standard deviation:	198.20191724602464	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1296	Best fitness:	960.0	Average fitness:	1696.0	Fitness standard deviation:	188.42505141302203	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1312	Best fitness:	960.0	Average fitness:	1606.0	Fitness standard deviation:	229.09386722476881	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1328	Best fitness:	960.0	Average fitness:	1590.0	Fitness standard deviation:	202.43517480912254	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1344	Best fitness:	960.0	Average fitness:	1754.0	Fitness standard deviation:	187.62729012593024	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1360	Best fitness:	960.0	Average fitness:	1552.0	Fitness standard deviation:	230.16515809305284	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1376	Best fitness:	960.0	Average fitness:	1714.0	Fitness standard deviation:	193.91750823481618	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1392	Best fitness:	960.0	Average fitness:	1746.0	Fitness standard deviation:	168.53486286225768	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1408	Best fitness:	960.0	Average fitness:	1704.0	Fitness standard deviation:	187.57398540309367	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1424	Best fitness:	960.0	Average fitness:	1738.0	Fitness standard deviation:	196.25493624365222	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1440	Best fitness:	960.0	Average fitness:	1668.0	Fitness standard deviation:	214.88601629701267	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1456	Best fitness:	960.0	Average fitness:	1544.0	Fitness standard deviation:	216.2960933535324	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1472	Best fitness:	960.0	Average fitness:	1720.0	Fitness standard deviation:	204.54828280872954	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1488	Best fitness:	960.0	Average fitness:	1620.0	Fitness standard deviation:	227.68399153212331	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1504	Best fitness:	960.0	Average fitness:	1472.0	Fitness standard deviation:	256.3123094976127	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1520	Best fitness:	960.0	Average fitness:	1582.0	Fitness standard deviation:	206.9685966517626	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1536	Best fitness:	960.0	Average fitness:	1722.0	Fitness standard deviation:	177.41476826916073	Best genome:	A4	A24	A32	A43	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A33	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1552	Best fitness:	900.0	Average fitness:	1678.0	Fitness standard deviation:	202.27703774773843	Best genome:	A4	A24	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1568	Best fitness:	900.0	Average fitness:	1582.0	Fitness standard deviation:	189.40960904874916	Best genome:	A4	A24	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1584	Best fitness:	900.0	Average fitness:	1668.0	Fitness standard deviation:	184.21726303471127	Best genome:	A4	A24	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1600	Best fitness:	900.0	Average fitness:	1520.0	Fitness standard deviation:	180.88670487352022	Best genome:	A4	A24	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1616	Best fitness:	900.0	Average fitness:	1692.0	Fitness standard deviation:	199.23855048659635	Best genome:	A4	A24	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1632	Best fitness:	900.0	Average fitness:	1638.0	Fitness standard deviation:	244.532206467778	Best genome:	A4	A24	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1648	Best fitness:	900.0	Average fitness:	1644.0	Fitness standard deviation:	242.28908353452493	Best genome:	A4	A24	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1664	Best fitness:	900.0	Average fitness:	1636.0	Fitness standard deviation:	210.6751053162191	Best genome:	A4	A24	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1680	Best fitness:	900.0	Average fitness:	1736.0	Fitness standard deviation:	177.9438113562818	Best genome:	A4	A24	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1696	Best fitness:	900.0	Average fitness:	1650.0	Fitness standard deviation:	195.80602646496865	Best genome:	A4	A24	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1712	Best fitness:	900.0	Average fitness:	1634.0	Fitness standard deviation:	203.57799488156869	Best genome:	A4	A24	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1728	Best fitness:	900.0	Average fitness:	1696.0	Fitness standard deviation:	219.05250512148908	Best genome:	A4	A24	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1744	Best fitness:	900.0	Average fitness:	1590.0	Fitness standard deviation:	192.71740969616627	Best genome:	A4	A24	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1760	Best fitness:	900.0	Average fitness:	1768.0	Fitness standard deviation:	187.6592656918384	Best genome:	A4	A24	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1776	Best fitness:	900.0	Average fitness:	1612.0	Fitness standard deviation:	224.89108474992955	Best genome:	A4	A24	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1792	Best fitness:	900.0	Average fitness:	1598.0	Fitness standard deviation:	198.68568141665367	Best genome:	A4	A24	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1808	Best fitness:	900.0	Average fitness:	1676.0	Fitness standard deviation:	204.89997559785115	Best genome:	A4	A24	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1824	Best fitness:	900.0	Average fitness:	1556.0	Fitness standard deviation:	222.8542124349459	Best genome:	A4	A24	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1840	Best fitness:	900.0	Average fitness:	1656.0	Fitness standard deviation:	193.86593305684215	Best genome:	A4	A24	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
Generation:	1856	Best fitness:	900.0	Average fitness:	1570.0	Fitness standard deviation:	212.46176126540982	Best genome:	A4	A24	A32	A33	A13	A40	A47	A59	A11	A21	A35	A45	A7	A12	A17	A54	A14	A26	A27	A36	A42	A43	A44	A53	A3	A19	A38	A39	A46	A48	A2	A6	A30	A15	A52	A5	A8	A9	A50	A22	A28	A49	A51	A34	A41	A1	A20	A31	A37	A60	A18	A23	A25	A55	A58	A29	A57	A10	A16	A56	
