Generation:	16	Best fitness:	960.0	Average fitness:	1159.0	Fitness standard deviation:	94.5462849613881	Best genome:	A23	A59	A14	A35	A13	A22	A25	A42	A45	A49	A57	A2	A32	A37	A44	A1	A20	A26	A27	A54	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A19	A41	A47	A55	A52	A15	A56	A18	A30	A51	A9	A39	A46	A11	A38	A43	A3	A28	A36	A40	A53	
Generation:	944	Best fitness:	600.0	Average fitness:	950.0	Fitness standard deviation:	161.43109985377663	Best genome:	A2	A20	A26	A27	A37	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	960	Best fitness:	600.0	Average fitness:	928.0	Fitness standard deviation:	142.6043477598071	Best genome:	A2	A20	A26	A27	A37	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	976	Best fitness:	600.0	Average fitness:	912.0	Fitness standard deviation:	114.78675881825394	Best genome:	A2	A20	A26	A27	A37	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	992	Best fitness:	600.0	Average fitness:	806.0	Fitness standard deviation:	73.37574531137656	Best genome:	A2	A20	A26	A27	A37	A39	A44	A54	A1	A5	A7	A31	A33	A50	A12	A17	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A18	A41	A47	A52	A55	A57	A15	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1008	Best fitness:	540.0	Average fitness:	758.0	Fitness standard deviation:	80.84553172563095	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1024	Best fitness:	540.0	Average fitness:	910.0	Fitness standard deviation:	167.80941570722425	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1040	Best fitness:	540.0	Average fitness:	883.0	Fitness standard deviation:	156.6875872556598	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1056	Best fitness:	540.0	Average fitness:	802.5	Fitness standard deviation:	119.01155406093982	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1072	Best fitness:	540.0	Average fitness:	729.0	Fitness standard deviation:	72.9314746868593	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1088	Best fitness:	540.0	Average fitness:	845.5	Fitness standard deviation:	101.29042402912528	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1104	Best fitness:	540.0	Average fitness:	765.0	Fitness standard deviation:	77.94228634059948	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1120	Best fitness:	540.0	Average fitness:	771.5	Fitness standard deviation:	77.57415806826394	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1136	Best fitness:	540.0	Average fitness:	837.0	Fitness standard deviation:	119.20989891783316	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1152	Best fitness:	540.0	Average fitness:	793.0	Fitness standard deviation:	88.37986195961159	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1168	Best fitness:	540.0	Average fitness:	890.0	Fitness standard deviation:	155.1773179301666	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1184	Best fitness:	540.0	Average fitness:	812.0	Fitness standard deviation:	110.61645447219867	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1200	Best fitness:	540.0	Average fitness:	809.5	Fitness standard deviation:	98.89261853141518	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1216	Best fitness:	540.0	Average fitness:	754.5	Fitness standard deviation:	84.37861103383962	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1232	Best fitness:	540.0	Average fitness:	775.0	Fitness standard deviation:	91.18662182579197	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1248	Best fitness:	540.0	Average fitness:	799.0	Fitness standard deviation:	98.28021163998376	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1264	Best fitness:	540.0	Average fitness:	803.0	Fitness standard deviation:	116.75187364663576	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1280	Best fitness:	540.0	Average fitness:	829.0	Fitness standard deviation:	123.20308437697491	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1296	Best fitness:	540.0	Average fitness:	793.0	Fitness standard deviation:	100.45396955820114	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1312	Best fitness:	540.0	Average fitness:	770.0	Fitness standard deviation:	93.38094023943002	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1328	Best fitness:	540.0	Average fitness:	728.5	Fitness standard deviation:	65.86159730829492	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1344	Best fitness:	540.0	Average fitness:	774.0	Fitness standard deviation:	90.13323471394999	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1360	Best fitness:	540.0	Average fitness:	946.5	Fitness standard deviation:	183.0512223395408	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1376	Best fitness:	540.0	Average fitness:	804.0	Fitness standard deviation:	84.2852300228219	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1392	Best fitness:	540.0	Average fitness:	820.0	Fitness standard deviation:	102.85912696499032	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1408	Best fitness:	540.0	Average fitness:	925.0	Fitness standard deviation:	171.91567700474556	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1424	Best fitness:	540.0	Average fitness:	868.5	Fitness standard deviation:	127.74094879873094	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1440	Best fitness:	540.0	Average fitness:	715.5	Fitness standard deviation:	79.43393481378094	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1456	Best fitness:	540.0	Average fitness:	825.5	Fitness standard deviation:	120.24870061668027	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1472	Best fitness:	540.0	Average fitness:	847.0	Fitness standard deviation:	127.55783002230793	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1488	Best fitness:	540.0	Average fitness:	907.0	Fitness standard deviation:	166.34602489990556	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1504	Best fitness:	540.0	Average fitness:	809.0	Fitness standard deviation:	88.98876333560322	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1520	Best fitness:	540.0	Average fitness:	827.0	Fitness standard deviation:	123.97983707038819	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1536	Best fitness:	540.0	Average fitness:	831.5	Fitness standard deviation:	114.70723604027778	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1552	Best fitness:	540.0	Average fitness:	869.5	Fitness standard deviation:	139.85617612390237	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1568	Best fitness:	540.0	Average fitness:	756.0	Fitness standard deviation:	74.45804187594514	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1584	Best fitness:	540.0	Average fitness:	769.5	Fitness standard deviation:	86.83173383043783	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1600	Best fitness:	540.0	Average fitness:	754.5	Fitness standard deviation:	84.02231846360823	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1616	Best fitness:	540.0	Average fitness:	868.0	Fitness standard deviation:	130.75167302944922	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1632	Best fitness:	540.0	Average fitness:	746.5	Fitness standard deviation:	85.13371834942956	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1648	Best fitness:	540.0	Average fitness:	733.5	Fitness standard deviation:	65.48091324958747	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1664	Best fitness:	540.0	Average fitness:	796.5	Fitness standard deviation:	88.98173969978335	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1680	Best fitness:	540.0	Average fitness:	800.5	Fitness standard deviation:	100.54725257310615	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1696	Best fitness:	540.0	Average fitness:	800.5	Fitness standard deviation:	102.61457011555426	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1712	Best fitness:	540.0	Average fitness:	786.5	Fitness standard deviation:	87.22241684337806	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1728	Best fitness:	540.0	Average fitness:	922.5	Fitness standard deviation:	141.5759513476777	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1744	Best fitness:	540.0	Average fitness:	807.0	Fitness standard deviation:	101.83810681665287	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1760	Best fitness:	540.0	Average fitness:	780.0	Fitness standard deviation:	87.97726979169109	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1776	Best fitness:	540.0	Average fitness:	836.0	Fitness standard deviation:	114.56002793295748	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1792	Best fitness:	540.0	Average fitness:	702.5	Fitness standard deviation:	65.90713163232034	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1808	Best fitness:	540.0	Average fitness:	775.5	Fitness standard deviation:	91.70468908403757	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1824	Best fitness:	540.0	Average fitness:	773.5	Fitness standard deviation:	89.26225406071707	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1840	Best fitness:	540.0	Average fitness:	875.0	Fitness standard deviation:	136.7296602789607	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
Generation:	1856	Best fitness:	540.0	Average fitness:	750.0	Fitness standard deviation:	74.6993975879324	Best genome:	A15	A20	A26	A27	A37	A39	A44	A54	A1	A4	A16	A29	A60	A6	A8	A10	A21	A24	A34	A48	A58	A5	A7	A31	A33	A50	A12	A17	A18	A41	A47	A52	A55	A57	A2	A19	A30	A32	A46	A51	A9	A11	A23	A38	A43	A3	A13	A22	A25	A28	A36	A40	A53	A59	A14	A35	A42	A45	A49	A56	
