Generation:	16	Best fitness:	1020.0	Average fitness:	1158.0	Fitness standard deviation:	56.178287620752556	Best genome:	A12	A23	A28	A39	A52	A9	A16	A18	A46	A47	A48	A1	A31	A32	A35	A36	A37	A19	A10	A22	A51	A59	A25	A44	A56	A17	A54	A5	A7	A27	A33	A14	A15	A30	A55	A6	A40	A53	A29	A43	A13	A21	A24	A42	A60	A11	A45	A49	A34	A38	A41	A57	A20	A50	A8	A26	A58	A2	A3	A4	
Generation:	944	Best fitness:	540.0	Average fitness:	680.5	Fitness standard deviation:	68.18907537135256	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A47	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A6	A56	A60	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	960	Best fitness:	540.0	Average fitness:	737.5	Fitness standard deviation:	78.7638876643351	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A47	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A6	A56	A60	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	976	Best fitness:	540.0	Average fitness:	839.5	Fitness standard deviation:	118.61597700141411	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A47	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A6	A56	A60	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	992	Best fitness:	540.0	Average fitness:	726.5	Fitness standard deviation:	85.13371834942956	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A47	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A6	A56	A60	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1008	Best fitness:	540.0	Average fitness:	646.0	Fitness standard deviation:	52.952809179494906	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A47	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A6	A56	A60	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1024	Best fitness:	540.0	Average fitness:	725.5	Fitness standard deviation:	79.74804072828373	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A47	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A6	A56	A60	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1040	Best fitness:	540.0	Average fitness:	828.5	Fitness standard deviation:	131.52091088492355	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A47	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A6	A56	A60	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1056	Best fitness:	540.0	Average fitness:	773.0	Fitness standard deviation:	91.71150418568	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A47	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A6	A56	A60	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A49	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1072	Best fitness:	480.0	Average fitness:	735.0	Fitness standard deviation:	109.33892262136115	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1088	Best fitness:	480.0	Average fitness:	622.5	Fitness standard deviation:	63.43303555719212	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1104	Best fitness:	480.0	Average fitness:	757.5	Fitness standard deviation:	97.99872448149516	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1120	Best fitness:	480.0	Average fitness:	745.0	Fitness standard deviation:	109.15585188161009	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1136	Best fitness:	480.0	Average fitness:	671.0	Fitness standard deviation:	77.06490770772389	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1152	Best fitness:	480.0	Average fitness:	654.0	Fitness standard deviation:	85.34635317340748	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1168	Best fitness:	480.0	Average fitness:	613.5	Fitness standard deviation:	65.48091324958747	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1184	Best fitness:	480.0	Average fitness:	655.5	Fitness standard deviation:	72.31701044705872	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1200	Best fitness:	480.0	Average fitness:	710.5	Fitness standard deviation:	97.05539655269047	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1216	Best fitness:	480.0	Average fitness:	645.0	Fitness standard deviation:	58.60887304837041	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1232	Best fitness:	480.0	Average fitness:	795.5	Fitness standard deviation:	118.61597700141411	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1248	Best fitness:	480.0	Average fitness:	749.5	Fitness standard deviation:	123.69215819929734	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1264	Best fitness:	480.0	Average fitness:	837.0	Fitness standard deviation:	152.9411651583706	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1280	Best fitness:	480.0	Average fitness:	631.5	Fitness standard deviation:	67.9540285781498	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1296	Best fitness:	480.0	Average fitness:	734.0	Fitness standard deviation:	93.18798205777395	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1312	Best fitness:	480.0	Average fitness:	625.5	Fitness standard deviation:	72.52413391416681	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1328	Best fitness:	480.0	Average fitness:	705.5	Fitness standard deviation:	84.14125028783444	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1344	Best fitness:	480.0	Average fitness:	685.5	Fitness standard deviation:	80.74496888351621	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1360	Best fitness:	480.0	Average fitness:	771.5	Fitness standard deviation:	100.78566366304287	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1376	Best fitness:	480.0	Average fitness:	662.0	Fitness standard deviation:	74.67261881037788	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1392	Best fitness:	480.0	Average fitness:	641.0	Fitness standard deviation:	72.65672714897086	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1408	Best fitness:	480.0	Average fitness:	628.0	Fitness standard deviation:	59.464274989274024	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1424	Best fitness:	480.0	Average fitness:	843.5	Fitness standard deviation:	152.24240539350396	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1440	Best fitness:	480.0	Average fitness:	783.0	Fitness standard deviation:	125.58264211267415	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1456	Best fitness:	480.0	Average fitness:	665.5	Fitness standard deviation:	81.607291340909	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1472	Best fitness:	480.0	Average fitness:	750.5	Fitness standard deviation:	109.26916307906819	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1488	Best fitness:	480.0	Average fitness:	726.0	Fitness standard deviation:	92.43376006633075	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1504	Best fitness:	480.0	Average fitness:	638.5	Fitness standard deviation:	65.6334518366968	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1520	Best fitness:	480.0	Average fitness:	742.0	Fitness standard deviation:	100.07996802557443	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1536	Best fitness:	480.0	Average fitness:	677.5	Fitness standard deviation:	79.89837294964147	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1552	Best fitness:	480.0	Average fitness:	730.0	Fitness standard deviation:	90.77444574328173	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1568	Best fitness:	480.0	Average fitness:	663.0	Fitness standard deviation:	57.88782255362521	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1584	Best fitness:	480.0	Average fitness:	645.5	Fitness standard deviation:	65.72480505866868	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1600	Best fitness:	480.0	Average fitness:	730.5	Fitness standard deviation:	115.8436446249858	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1616	Best fitness:	480.0	Average fitness:	621.5	Fitness standard deviation:	67.43700764417116	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1632	Best fitness:	480.0	Average fitness:	740.5	Fitness standard deviation:	109.95339921985132	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1648	Best fitness:	480.0	Average fitness:	671.0	Fitness standard deviation:	78.22403722641782	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1664	Best fitness:	480.0	Average fitness:	774.0	Fitness standard deviation:	123.79014500355026	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1680	Best fitness:	480.0	Average fitness:	610.0	Fitness standard deviation:	55.49774770204643	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1696	Best fitness:	480.0	Average fitness:	626.0	Fitness standard deviation:	73.78346698278686	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1712	Best fitness:	480.0	Average fitness:	725.5	Fitness standard deviation:	101.58617031860193	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1728	Best fitness:	480.0	Average fitness:	715.5	Fitness standard deviation:	106.81643132027956	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1744	Best fitness:	480.0	Average fitness:	643.0	Fitness standard deviation:	58.06031346797914	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1760	Best fitness:	480.0	Average fitness:	631.0	Fitness standard deviation:	71.40728254176881	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1776	Best fitness:	480.0	Average fitness:	671.0	Fitness standard deviation:	82.33468284993876	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1792	Best fitness:	480.0	Average fitness:	687.5	Fitness standard deviation:	71.78962320558591	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1808	Best fitness:	480.0	Average fitness:	738.5	Fitness standard deviation:	124.61039282499675	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1824	Best fitness:	480.0	Average fitness:	725.0	Fitness standard deviation:	115.56383517346592	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1840	Best fitness:	480.0	Average fitness:	778.5	Fitness standard deviation:	119.86554967963063	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
Generation:	1856	Best fitness:	480.0	Average fitness:	652.0	Fitness standard deviation:	70.54076835419359	Best genome:	A9	A16	A18	A48	A53	A10	A19	A22	A25	A31	A32	A35	A36	A38	A46	A49	A51	A59	A1	A5	A7	A14	A15	A30	A44	A54	A55	A56	A60	A6	A13	A17	A21	A42	A43	A11	A24	A28	A41	A45	A47	A57	A20	A37	A40	A8	A26	A27	A33	A50	A58	A2	A3	A4	A12	A23	A29	A34	A39	A52	
