Generation:	16	Best fitness:	960.0	Average fitness:	1158.5	Fitness standard deviation:	79.2953340367515	Best genome:	A4	A36	A52	A42	A60	A44	A59	A1	A2	A9	A32	A45	A55	A15	A35	A43	A48	A54	A5	A10	A12	A17	A22	A37	A8	A34	A41	A47	A50	A31	A7	A16	A51	A56	A38	A57	A21	A23	A26	A28	A29	A40	A46	A49	A18	A39	A53	A13	A20	A25	A3	A19	A30	A11	A24	A27	A6	A14	A33	A58	
Generation:	944	Best fitness:	540.0	Average fitness:	849.0	Fitness standard deviation:	116.35720862928949	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	960	Best fitness:	540.0	Average fitness:	750.0	Fitness standard deviation:	79.37253933193772	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	976	Best fitness:	540.0	Average fitness:	808.0	Fitness standard deviation:	107.59182125050212	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	992	Best fitness:	540.0	Average fitness:	793.5	Fitness standard deviation:	100.83526168954985	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1008	Best fitness:	540.0	Average fitness:	758.5	Fitness standard deviation:	83.35316430706155	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1024	Best fitness:	540.0	Average fitness:	868.5	Fitness standard deviation:	124.89095243451385	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1040	Best fitness:	540.0	Average fitness:	765.0	Fitness standard deviation:	89.74965180990955	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1056	Best fitness:	540.0	Average fitness:	822.0	Fitness standard deviation:	115.82745788456207	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1072	Best fitness:	540.0	Average fitness:	861.0	Fitness standard deviation:	136.9634987870856	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1088	Best fitness:	540.0	Average fitness:	781.0	Fitness standard deviation:	92.94622100978609	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1104	Best fitness:	540.0	Average fitness:	928.5	Fitness standard deviation:	164.4924010402912	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1120	Best fitness:	540.0	Average fitness:	780.5	Fitness standard deviation:	95.9674423958459	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1136	Best fitness:	540.0	Average fitness:	854.5	Fitness standard deviation:	113.31262065630642	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1152	Best fitness:	540.0	Average fitness:	916.5	Fitness standard deviation:	159.11552406977768	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1168	Best fitness:	540.0	Average fitness:	735.0	Fitness standard deviation:	71.51922818375489	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1184	Best fitness:	540.0	Average fitness:	859.0	Fitness standard deviation:	112.7785440586994	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1200	Best fitness:	540.0	Average fitness:	753.0	Fitness standard deviation:	80.8146026408594	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1216	Best fitness:	540.0	Average fitness:	930.5	Fitness standard deviation:	168.99630173468293	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1232	Best fitness:	540.0	Average fitness:	776.5	Fitness standard deviation:	92.72405297440358	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1248	Best fitness:	540.0	Average fitness:	785.5	Fitness standard deviation:	90.99313160892969	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1264	Best fitness:	540.0	Average fitness:	810.5	Fitness standard deviation:	122.22827005239009	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1280	Best fitness:	540.0	Average fitness:	943.5	Fitness standard deviation:	202.2813634519997	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1296	Best fitness:	540.0	Average fitness:	899.5	Fitness standard deviation:	137.14864199108936	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1312	Best fitness:	540.0	Average fitness:	759.0	Fitness standard deviation:	85.08231308562314	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1328	Best fitness:	540.0	Average fitness:	810.0	Fitness standard deviation:	106.20734437881403	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1344	Best fitness:	540.0	Average fitness:	808.5	Fitness standard deviation:	99.78852639457104	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1360	Best fitness:	540.0	Average fitness:	792.5	Fitness standard deviation:	104.75566810440378	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1376	Best fitness:	540.0	Average fitness:	827.5	Fitness standard deviation:	126.78229371643344	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1392	Best fitness:	540.0	Average fitness:	729.5	Fitness standard deviation:	73.48299122926339	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1408	Best fitness:	540.0	Average fitness:	803.0	Fitness standard deviation:	95.86970324351692	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1424	Best fitness:	540.0	Average fitness:	792.5	Fitness standard deviation:	109.78957145375875	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1440	Best fitness:	540.0	Average fitness:	874.5	Fitness standard deviation:	145.46391305062573	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1456	Best fitness:	540.0	Average fitness:	768.5	Fitness standard deviation:	87.05027283127836	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1472	Best fitness:	540.0	Average fitness:	748.0	Fitness standard deviation:	108.4250893474384	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1488	Best fitness:	540.0	Average fitness:	772.0	Fitness standard deviation:	97.03607576566563	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1504	Best fitness:	540.0	Average fitness:	843.5	Fitness standard deviation:	116.00754285821246	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1520	Best fitness:	540.0	Average fitness:	761.0	Fitness standard deviation:	76.67463726683029	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1536	Best fitness:	540.0	Average fitness:	828.5	Fitness standard deviation:	123.27915476673256	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1552	Best fitness:	540.0	Average fitness:	833.0	Fitness standard deviation:	120.54459755625716	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1568	Best fitness:	540.0	Average fitness:	878.0	Fitness standard deviation:	138.11589336495638	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1584	Best fitness:	540.0	Average fitness:	804.0	Fitness standard deviation:	108.83014288330233	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1600	Best fitness:	540.0	Average fitness:	908.5	Fitness standard deviation:	146.00599302768362	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1616	Best fitness:	540.0	Average fitness:	788.0	Fitness standard deviation:	88.29496021857646	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1632	Best fitness:	540.0	Average fitness:	792.5	Fitness standard deviation:	102.1457292303501	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1648	Best fitness:	540.0	Average fitness:	655.0	Fitness standard deviation:	56.70097000933934	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1664	Best fitness:	540.0	Average fitness:	794.0	Fitness standard deviation:	104.9952379872535	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1680	Best fitness:	540.0	Average fitness:	790.5	Fitness standard deviation:	91.21266359448123	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1696	Best fitness:	540.0	Average fitness:	696.0	Fitness standard deviation:	60.69596362197407	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1712	Best fitness:	540.0	Average fitness:	726.0	Fitness standard deviation:	72.8285658241325	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1728	Best fitness:	540.0	Average fitness:	734.0	Fitness standard deviation:	87.88629017087932	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1744	Best fitness:	540.0	Average fitness:	756.5	Fitness standard deviation:	69.4100136867873	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1760	Best fitness:	540.0	Average fitness:	938.5	Fitness standard deviation:	165.73397358417495	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1776	Best fitness:	540.0	Average fitness:	873.0	Fitness standard deviation:	128.6506898543494	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1792	Best fitness:	540.0	Average fitness:	898.0	Fitness standard deviation:	160.9844713008059	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1808	Best fitness:	540.0	Average fitness:	760.5	Fitness standard deviation:	75.1648188982053	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1824	Best fitness:	540.0	Average fitness:	757.0	Fitness standard deviation:	79.44180259787665	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1840	Best fitness:	540.0	Average fitness:	864.0	Fitness standard deviation:	132.22707740852476	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
Generation:	1856	Best fitness:	540.0	Average fitness:	784.5	Fitness standard deviation:	90.7179695539974	Best genome:	A1	A2	A9	A32	A42	A55	A15	A35	A43	A48	A54	A5	A10	A12	A31	A34	A41	A47	A50	A51	A56	A11	A21	A23	A26	A28	A29	A38	A44	A49	A7	A8	A16	A18	A39	A45	A20	A25	A33	A40	A58	A4	A19	A24	A27	A37	A57	A6	A14	A36	A52	A59	A60	A3	A13	A17	A22	A30	A46	A53	
