Generation:	16	Best fitness:	1020.0	Average fitness:	1268.5	Fitness standard deviation:	105.15583673767235	Best genome:	A23	A44	A3	A16	A20	A38	A17	A53	A9	A32	A57	A10	A19	A28	A41	A43	A22	A31	A48	A49	A24	A25	A45	A27	A33	A6	A15	A29	A52	A13	A18	A47	A60	A11	A8	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A40	A50	A1	A26	A35	A54	A55	A14	A51	A30	A34	A39	A46	A5	A21	
Generation:	944	Best fitness:	660.0	Average fitness:	897.5	Fitness standard deviation:	117.06301721722365	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	960	Best fitness:	660.0	Average fitness:	881.5	Fitness standard deviation:	100.93438462684557	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	976	Best fitness:	660.0	Average fitness:	822.5	Fitness standard deviation:	72.8268494444185	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	992	Best fitness:	660.0	Average fitness:	816.0	Fitness standard deviation:	69.45502141674135	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1008	Best fitness:	660.0	Average fitness:	849.5	Fitness standard deviation:	57.44345045346771	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1024	Best fitness:	660.0	Average fitness:	855.0	Fitness standard deviation:	91.0768905925098	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1040	Best fitness:	660.0	Average fitness:	926.5	Fitness standard deviation:	107.8320453297627	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1056	Best fitness:	660.0	Average fitness:	827.0	Fitness standard deviation:	91.71150418568	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1072	Best fitness:	660.0	Average fitness:	818.5	Fitness standard deviation:	80.04842284517541	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1088	Best fitness:	660.0	Average fitness:	845.5	Fitness standard deviation:	74.29502002153308	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1104	Best fitness:	660.0	Average fitness:	822.5	Fitness standard deviation:	69.45322166753678	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1120	Best fitness:	660.0	Average fitness:	869.0	Fitness standard deviation:	93.58952932887311	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1136	Best fitness:	660.0	Average fitness:	846.0	Fitness standard deviation:	91.78235124467012	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1152	Best fitness:	660.0	Average fitness:	974.0	Fitness standard deviation:	150.94369811290565	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1168	Best fitness:	660.0	Average fitness:	847.5	Fitness standard deviation:	78.44584118995729	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1184	Best fitness:	660.0	Average fitness:	786.5	Fitness standard deviation:	61.38200061907399	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1200	Best fitness:	660.0	Average fitness:	860.5	Fitness standard deviation:	81.7908919134643	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1216	Best fitness:	660.0	Average fitness:	831.5	Fitness standard deviation:	80.60862236758547	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1232	Best fitness:	660.0	Average fitness:	1007.5	Fitness standard deviation:	166.11366590380214	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1248	Best fitness:	660.0	Average fitness:	930.5	Fitness standard deviation:	111.98102517837565	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1264	Best fitness:	660.0	Average fitness:	834.5	Fitness standard deviation:	86.25398541516792	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1280	Best fitness:	660.0	Average fitness:	805.0	Fitness standard deviation:	61.765686266729034	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1296	Best fitness:	660.0	Average fitness:	761.0	Fitness standard deviation:	55.308227236099334	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1312	Best fitness:	660.0	Average fitness:	747.5	Fitness standard deviation:	43.746428425644076	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1328	Best fitness:	660.0	Average fitness:	814.5	Fitness standard deviation:	80.74496888351621	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1344	Best fitness:	660.0	Average fitness:	894.0	Fitness standard deviation:	92.10863151735563	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1360	Best fitness:	660.0	Average fitness:	852.5	Fitness standard deviation:	88.28221791504788	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1376	Best fitness:	660.0	Average fitness:	794.0	Fitness standard deviation:	63.74950980203691	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1392	Best fitness:	660.0	Average fitness:	874.0	Fitness standard deviation:	84.40379138403677	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1408	Best fitness:	660.0	Average fitness:	857.5	Fitness standard deviation:	75.25788995181834	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1424	Best fitness:	660.0	Average fitness:	935.5	Fitness standard deviation:	108.58061521284543	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1440	Best fitness:	660.0	Average fitness:	930.0	Fitness standard deviation:	134.38749941865873	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1456	Best fitness:	660.0	Average fitness:	877.0	Fitness standard deviation:	101.64152694642087	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1472	Best fitness:	660.0	Average fitness:	831.0	Fitness standard deviation:	85.43418519538885	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1488	Best fitness:	660.0	Average fitness:	767.0	Fitness standard deviation:	59.08468498688979	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1504	Best fitness:	660.0	Average fitness:	753.5	Fitness standard deviation:	62.83112286120629	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1520	Best fitness:	660.0	Average fitness:	857.0	Fitness standard deviation:	72.73926037567333	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1536	Best fitness:	660.0	Average fitness:	926.5	Fitness standard deviation:	128.17078450255346	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1552	Best fitness:	660.0	Average fitness:	910.0	Fitness standard deviation:	108.53570840972108	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1568	Best fitness:	660.0	Average fitness:	862.5	Fitness standard deviation:	93.29389047520743	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1584	Best fitness:	660.0	Average fitness:	787.5	Fitness standard deviation:	62.23945693850485	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1600	Best fitness:	660.0	Average fitness:	886.0	Fitness standard deviation:	97.28309205612247	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1616	Best fitness:	660.0	Average fitness:	884.5	Fitness standard deviation:	92.4648581894765	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1632	Best fitness:	660.0	Average fitness:	816.0	Fitness standard deviation:	87.42997197757758	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1648	Best fitness:	660.0	Average fitness:	855.0	Fitness standard deviation:	84.23182296495784	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1664	Best fitness:	660.0	Average fitness:	780.0	Fitness standard deviation:	52.53570214625479	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1680	Best fitness:	660.0	Average fitness:	829.5	Fitness standard deviation:	74.96499182952	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1696	Best fitness:	660.0	Average fitness:	816.0	Fitness standard deviation:	62.161081071680215	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1712	Best fitness:	660.0	Average fitness:	936.5	Fitness standard deviation:	130.14511131809755	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1728	Best fitness:	660.0	Average fitness:	815.5	Fitness standard deviation:	71.20217693301238	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1744	Best fitness:	660.0	Average fitness:	800.5	Fitness standard deviation:	78.0368502696002	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1760	Best fitness:	660.0	Average fitness:	860.5	Fitness standard deviation:	70.35445970228184	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1776	Best fitness:	660.0	Average fitness:	835.5	Fitness standard deviation:	79.05536034956769	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1792	Best fitness:	660.0	Average fitness:	938.5	Fitness standard deviation:	96.06117842291962	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1808	Best fitness:	660.0	Average fitness:	778.0	Fitness standard deviation:	53.62835071116769	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1824	Best fitness:	660.0	Average fitness:	827.5	Fitness standard deviation:	73.03252699996078	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1840	Best fitness:	660.0	Average fitness:	917.5	Fitness standard deviation:	112.08813496530308	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
Generation:	1856	Best fitness:	660.0	Average fitness:	969.0	Fitness standard deviation:	137.83686009192172	Best genome:	A17	A54	A55	A14	A30	A45	A53	A9	A33	A57	A10	A19	A28	A41	A43	A44	A47	A48	A49	A24	A25	A27	A32	A6	A8	A29	A38	A51	A13	A18	A31	A60	A11	A15	A26	A36	A37	A42	A56	A58	A59	A2	A4	A7	A12	A22	A35	A39	A46	A5	A21	A23	A34	A40	A50	A1	A3	A16	A20	A52	
