Generation:	16	Best fitness:	1080.0	Average fitness:	1348.0	Fitness standard deviation:	118.97898974188678	Best genome:	A32	A33	A21	A23	A24	A49	A55	A9	A14	A3	A7	A46	A58	A43	A4	A8	A16	A28	A30	A31	A41	A51	A53	A17	A44	A60	A2	A5	A42	A11	A36	A10	A15	A19	A20	A13	A18	A25	A26	A29	A52	A59	A34	A50	A35	A39	A12	A38	A45	A47	A48	A54	A56	A37	A27	A40	A6	A22	A1	A57	
Generation:	944	Best fitness:	600.0	Average fitness:	1062.5	Fitness standard deviation:	113.1536565913802	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	960	Best fitness:	600.0	Average fitness:	980.5	Fitness standard deviation:	118.10905977104382	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	976	Best fitness:	600.0	Average fitness:	1001.0	Fitness standard deviation:	106.48474069086143	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	992	Best fitness:	600.0	Average fitness:	974.0	Fitness standard deviation:	134.32795688165587	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1008	Best fitness:	600.0	Average fitness:	1030.5	Fitness standard deviation:	145.05085315157578	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1024	Best fitness:	600.0	Average fitness:	1005.5	Fitness standard deviation:	119.24659324274216	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1040	Best fitness:	600.0	Average fitness:	1016.5	Fitness standard deviation:	134.89903631976026	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1056	Best fitness:	600.0	Average fitness:	1022.5	Fitness standard deviation:	131.77158267244118	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1072	Best fitness:	600.0	Average fitness:	1015.0	Fitness standard deviation:	120.14574482685602	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1088	Best fitness:	600.0	Average fitness:	982.0	Fitness standard deviation:	117.71151175649729	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1104	Best fitness:	600.0	Average fitness:	1012.5	Fitness standard deviation:	129.5135128085097	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1120	Best fitness:	600.0	Average fitness:	982.0	Fitness standard deviation:	121.2270596855339	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1136	Best fitness:	600.0	Average fitness:	1028.0	Fitness standard deviation:	116.17228585166085	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1152	Best fitness:	600.0	Average fitness:	1014.5	Fitness standard deviation:	134.3865692694028	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1168	Best fitness:	600.0	Average fitness:	978.0	Fitness standard deviation:	128.35887191776033	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1184	Best fitness:	600.0	Average fitness:	966.0	Fitness standard deviation:	129.4758664771161	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1200	Best fitness:	600.0	Average fitness:	1042.5	Fitness standard deviation:	119.76539567003483	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1216	Best fitness:	600.0	Average fitness:	970.0	Fitness standard deviation:	104.59445491994306	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1232	Best fitness:	600.0	Average fitness:	941.5	Fitness standard deviation:	116.90915276401587	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1248	Best fitness:	600.0	Average fitness:	999.0	Fitness standard deviation:	125.05598746161657	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1264	Best fitness:	600.0	Average fitness:	1056.0	Fitness standard deviation:	122.08193969625482	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1280	Best fitness:	600.0	Average fitness:	981.0	Fitness standard deviation:	122.63360061581818	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1296	Best fitness:	600.0	Average fitness:	1011.0	Fitness standard deviation:	117.3839852790831	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1312	Best fitness:	600.0	Average fitness:	1015.5	Fitness standard deviation:	127.31751646965158	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1328	Best fitness:	600.0	Average fitness:	1098.5	Fitness standard deviation:	129.79888289195713	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1344	Best fitness:	600.0	Average fitness:	1023.5	Fitness standard deviation:	109.89881710009439	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1360	Best fitness:	600.0	Average fitness:	1004.5	Fitness standard deviation:	131.566523097633	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1376	Best fitness:	600.0	Average fitness:	1017.0	Fitness standard deviation:	117.17934971657762	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1392	Best fitness:	600.0	Average fitness:	991.0	Fitness standard deviation:	128.44843323295152	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1408	Best fitness:	600.0	Average fitness:	997.5	Fitness standard deviation:	112.53332839652438	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1424	Best fitness:	600.0	Average fitness:	1008.5	Fitness standard deviation:	124.24874244836444	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1440	Best fitness:	600.0	Average fitness:	1039.5	Fitness standard deviation:	119.28851579259421	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1456	Best fitness:	600.0	Average fitness:	1000.0	Fitness standard deviation:	124.49899597988733	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1472	Best fitness:	600.0	Average fitness:	998.5	Fitness standard deviation:	122.42446650894583	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1488	Best fitness:	600.0	Average fitness:	1013.0	Fitness standard deviation:	132.63106725047493	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1504	Best fitness:	600.0	Average fitness:	993.0	Fitness standard deviation:	138.96402412135308	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1520	Best fitness:	600.0	Average fitness:	1002.5	Fitness standard deviation:	107.44184473472149	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1536	Best fitness:	600.0	Average fitness:	1071.5	Fitness standard deviation:	131.06391570527717	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1552	Best fitness:	600.0	Average fitness:	1043.0	Fitness standard deviation:	130.80902109564155	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1568	Best fitness:	600.0	Average fitness:	1001.5	Fitness standard deviation:	116.65226101537853	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1584	Best fitness:	600.0	Average fitness:	1070.0	Fitness standard deviation:	130.61393493804556	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1600	Best fitness:	600.0	Average fitness:	1059.5	Fitness standard deviation:	129.266198211288	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1616	Best fitness:	600.0	Average fitness:	1006.5	Fitness standard deviation:	117.08010078574412	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1632	Best fitness:	600.0	Average fitness:	997.0	Fitness standard deviation:	123.49493916756265	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1648	Best fitness:	600.0	Average fitness:	1023.0	Fitness standard deviation:	119.96249413879323	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1664	Best fitness:	600.0	Average fitness:	1054.5	Fitness standard deviation:	116.10232555810413	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1680	Best fitness:	600.0	Average fitness:	1020.5	Fitness standard deviation:	113.18016610696417	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1696	Best fitness:	600.0	Average fitness:	981.0	Fitness standard deviation:	119.66202405107478	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1712	Best fitness:	600.0	Average fitness:	950.5	Fitness standard deviation:	127.04231578493837	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1728	Best fitness:	600.0	Average fitness:	1026.5	Fitness standard deviation:	113.78818040552366	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1744	Best fitness:	600.0	Average fitness:	954.5	Fitness standard deviation:	109.81689305384668	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1760	Best fitness:	600.0	Average fitness:	967.5	Fitness standard deviation:	118.63283693817661	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1776	Best fitness:	600.0	Average fitness:	970.5	Fitness standard deviation:	117.38717987923553	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1792	Best fitness:	600.0	Average fitness:	1009.0	Fitness standard deviation:	118.48628612628552	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1808	Best fitness:	600.0	Average fitness:	1039.5	Fitness standard deviation:	132.173181848664	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1824	Best fitness:	600.0	Average fitness:	1089.5	Fitness standard deviation:	122.22827005239009	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1840	Best fitness:	600.0	Average fitness:	1013.0	Fitness standard deviation:	114.41590798486021	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
Generation:	1856	Best fitness:	600.0	Average fitness:	976.0	Fitness standard deviation:	118.67602959317438	Best genome:	A9	A38	A57	A3	A7	A17	A35	A55	A12	A23	A44	A60	A10	A13	A16	A18	A19	A20	A34	A45	A47	A48	A54	A26	A36	A42	A52	A8	A14	A21	A41	A49	A50	A4	A15	A25	A27	A51	A58	A1	A2	A5	A11	A29	A33	A40	A6	A22	A24	A32	A39	A43	A59	A28	A30	A31	A37	A46	A53	A56	
