Generation:	16	Best fitness:	960.0	Average fitness:	1093.5	Fitness standard deviation:	75.68190008185577	Best genome:	A25	A51	A12	A31	A40	A13	A33	A37	A39	A41	A3	A4	A22	A24	A58	A16	A23	A28	A32	A43	A49	A29	A42	A17	A38	A52	A19	A21	A55	A10	A14	A47	A56	A6	A20	A35	A48	A50	A5	A26	A34	A18	A30	A45	A54	A1	A2	A8	A27	A59	A9	A15	A57	A7	A46	A53	A11	A36	A44	A60	
Generation:	944	Best fitness:	720.0	Average fitness:	1067.0	Fitness standard deviation:	152.02302457193778	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	960	Best fitness:	720.0	Average fitness:	872.5	Fitness standard deviation:	80.83161510201315	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	976	Best fitness:	720.0	Average fitness:	912.0	Fitness standard deviation:	81.09253973085318	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	992	Best fitness:	720.0	Average fitness:	870.5	Fitness standard deviation:	71.83139981929908	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1008	Best fitness:	720.0	Average fitness:	900.5	Fitness standard deviation:	72.0399194891277	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1024	Best fitness:	720.0	Average fitness:	995.0	Fitness standard deviation:	110.24971655292362	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1040	Best fitness:	720.0	Average fitness:	959.5	Fitness standard deviation:	88.48587457894057	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1056	Best fitness:	720.0	Average fitness:	916.5	Fitness standard deviation:	83.77201203265922	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1072	Best fitness:	720.0	Average fitness:	916.0	Fitness standard deviation:	72.9657453878188	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1088	Best fitness:	720.0	Average fitness:	963.5	Fitness standard deviation:	89.09405142881313	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1104	Best fitness:	720.0	Average fitness:	952.5	Fitness standard deviation:	115.29852557600205	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1120	Best fitness:	720.0	Average fitness:	932.5	Fitness standard deviation:	91.28937506632413	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1136	Best fitness:	720.0	Average fitness:	1093.0	Fitness standard deviation:	210.3116734753447	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1152	Best fitness:	720.0	Average fitness:	939.5	Fitness standard deviation:	108.30397037966799	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1168	Best fitness:	720.0	Average fitness:	900.5	Fitness standard deviation:	71.20217693301238	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1184	Best fitness:	720.0	Average fitness:	1002.5	Fitness standard deviation:	112.88821904875637	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1200	Best fitness:	720.0	Average fitness:	886.0	Fitness standard deviation:	77.74316690230724	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1216	Best fitness:	720.0	Average fitness:	822.0	Fitness standard deviation:	58.787753826796276	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1232	Best fitness:	720.0	Average fitness:	898.5	Fitness standard deviation:	93.42242771412012	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1248	Best fitness:	720.0	Average fitness:	947.0	Fitness standard deviation:	93.33273809334	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1264	Best fitness:	720.0	Average fitness:	991.5	Fitness standard deviation:	122.46530120813813	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1280	Best fitness:	720.0	Average fitness:	973.5	Fitness standard deviation:	107.46045784380411	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1296	Best fitness:	720.0	Average fitness:	950.0	Fitness standard deviation:	93.05912099305473	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1312	Best fitness:	720.0	Average fitness:	956.0	Fitness standard deviation:	101.50862032359616	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1328	Best fitness:	720.0	Average fitness:	978.5	Fitness standard deviation:	114.57639372924949	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1344	Best fitness:	720.0	Average fitness:	965.0	Fitness standard deviation:	98.76740352970711	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1360	Best fitness:	720.0	Average fitness:	941.5	Fitness standard deviation:	80.79449238654823	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1376	Best fitness:	720.0	Average fitness:	955.0	Fitness standard deviation:	106.0895847856895	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1392	Best fitness:	720.0	Average fitness:	1055.5	Fitness standard deviation:	133.37822161057628	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1408	Best fitness:	720.0	Average fitness:	1012.5	Fitness standard deviation:	121.87596153466852	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1424	Best fitness:	720.0	Average fitness:	934.0	Fitness standard deviation:	93.8296328459192	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1440	Best fitness:	720.0	Average fitness:	1017.0	Fitness standard deviation:	113.00884921102418	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1456	Best fitness:	720.0	Average fitness:	998.0	Fitness standard deviation:	114.35033887138245	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1472	Best fitness:	720.0	Average fitness:	934.5	Fitness standard deviation:	99.09465172248197	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1488	Best fitness:	720.0	Average fitness:	1061.5	Fitness standard deviation:	153.9082518905338	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1504	Best fitness:	720.0	Average fitness:	953.5	Fitness standard deviation:	96.06117842291962	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1520	Best fitness:	720.0	Average fitness:	990.0	Fitness standard deviation:	97.36529155710468	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1536	Best fitness:	720.0	Average fitness:	965.0	Fitness standard deviation:	90.52623929005335	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1552	Best fitness:	720.0	Average fitness:	937.5	Fitness standard deviation:	85.22763636286061	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1568	Best fitness:	720.0	Average fitness:	934.0	Fitness standard deviation:	77.74316690230724	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1584	Best fitness:	720.0	Average fitness:	994.0	Fitness standard deviation:	127.21635115031401	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1600	Best fitness:	720.0	Average fitness:	1080.0	Fitness standard deviation:	170.5872210923198	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1616	Best fitness:	720.0	Average fitness:	879.0	Fitness standard deviation:	67.3721010508059	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1632	Best fitness:	720.0	Average fitness:	940.0	Fitness standard deviation:	84.970583144992	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1648	Best fitness:	720.0	Average fitness:	934.5	Fitness standard deviation:	81.85200058642428	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1664	Best fitness:	720.0	Average fitness:	879.5	Fitness standard deviation:	62.68771809533347	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1680	Best fitness:	720.0	Average fitness:	938.0	Fitness standard deviation:	96.4157663455516	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1696	Best fitness:	720.0	Average fitness:	1005.0	Fitness standard deviation:	120.56118778446071	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1712	Best fitness:	720.0	Average fitness:	889.5	Fitness standard deviation:	62.76742785872303	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1728	Best fitness:	720.0	Average fitness:	982.0	Fitness standard deviation:	112.76524287208359	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1744	Best fitness:	720.0	Average fitness:	881.5	Fitness standard deviation:	77.38055311252305	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1760	Best fitness:	720.0	Average fitness:	941.5	Fitness standard deviation:	84.78059919580659	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1776	Best fitness:	720.0	Average fitness:	951.0	Fitness standard deviation:	93.1611507013519	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1792	Best fitness:	720.0	Average fitness:	969.0	Fitness standard deviation:	93.80298502713013	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1808	Best fitness:	720.0	Average fitness:	896.5	Fitness standard deviation:	74.81811278026197	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1824	Best fitness:	720.0	Average fitness:	976.0	Fitness standard deviation:	100.61808982484213	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1840	Best fitness:	720.0	Average fitness:	1039.5	Fitness standard deviation:	125.89579023938806	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
Generation:	1856	Best fitness:	720.0	Average fitness:	1015.0	Fitness standard deviation:	134.9629578810423	Best genome:	A12	A31	A38	A13	A33	A37	A39	A41	A3	A4	A22	A24	A32	A43	A49	A58	A16	A23	A28	A29	A42	A17	A27	A47	A53	A10	A20	A35	A48	A50	A5	A18	A26	A34	A52	A55	A6	A14	A19	A21	A30	A45	A54	A1	A2	A8	A40	A59	A9	A15	A46	A56	A57	A7	A11	A36	A44	A60	A25	A51	
