Generation:	16	Best fitness:	1140.0	Average fitness:	1373.5	Fitness standard deviation:	120.94523554071901	Best genome:	A16	A17	A15	A33	A2	A3	A13	A18	A5	A19	A40	A10	A12	A20	A50	A9	A22	A53	A56	A4	A37	A59	A23	A26	A30	A44	A46	A7	A51	A1	A24	A49	A58	A29	A52	A54	A8	A43	A11	A31	A39	A42	A57	A35	A41	A21	A47	A34	A28	A32	A45	A6	A25	A27	A36	A48	A55	A60	A14	A38	
Generation:	944	Best fitness:	660.0	Average fitness:	1034.0	Fitness standard deviation:	110.01818031580054	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	960	Best fitness:	660.0	Average fitness:	1102.0	Fitness standard deviation:	118.2201336490532	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	976	Best fitness:	660.0	Average fitness:	1039.5	Fitness standard deviation:	115.97305721588958	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	992	Best fitness:	660.0	Average fitness:	979.5	Fitness standard deviation:	114.14793033603368	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1008	Best fitness:	660.0	Average fitness:	1024.0	Fitness standard deviation:	136.54303350958628	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1024	Best fitness:	660.0	Average fitness:	1047.0	Fitness standard deviation:	121.20643547270912	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1040	Best fitness:	660.0	Average fitness:	1105.0	Fitness standard deviation:	125.75770354137356	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1056	Best fitness:	660.0	Average fitness:	1043.0	Fitness standard deviation:	123.25177483509111	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1072	Best fitness:	660.0	Average fitness:	1038.0	Fitness standard deviation:	113.20777358467925	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1088	Best fitness:	660.0	Average fitness:	1034.0	Fitness standard deviation:	120.18319350058893	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1104	Best fitness:	660.0	Average fitness:	1077.5	Fitness standard deviation:	126.42685632412126	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1120	Best fitness:	660.0	Average fitness:	1063.5	Fitness standard deviation:	126.3239882207651	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1136	Best fitness:	660.0	Average fitness:	1026.5	Fitness standard deviation:	111.39008034829672	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1152	Best fitness:	660.0	Average fitness:	1048.5	Fitness standard deviation:	112.5066664691475	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1168	Best fitness:	660.0	Average fitness:	1143.0	Fitness standard deviation:	129.3483668238606	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1184	Best fitness:	660.0	Average fitness:	1045.5	Fitness standard deviation:	134.53531134984598	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1200	Best fitness:	660.0	Average fitness:	1076.0	Fitness standard deviation:	121.17755567760888	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1216	Best fitness:	660.0	Average fitness:	1068.0	Fitness standard deviation:	109.98181667894016	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1232	Best fitness:	660.0	Average fitness:	1101.0	Fitness standard deviation:	118.1482120050913	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1248	Best fitness:	660.0	Average fitness:	1110.5	Fitness standard deviation:	119.24659324274216	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1264	Best fitness:	660.0	Average fitness:	1096.0	Fitness standard deviation:	114.82160075525859	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1280	Best fitness:	660.0	Average fitness:	1033.0	Fitness standard deviation:	112.29870880824944	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1296	Best fitness:	660.0	Average fitness:	1106.5	Fitness standard deviation:	123.15741958972671	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1312	Best fitness:	660.0	Average fitness:	1098.5	Fitness standard deviation:	120.69693450953922	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1328	Best fitness:	660.0	Average fitness:	1044.5	Fitness standard deviation:	129.72952632303873	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1344	Best fitness:	660.0	Average fitness:	1037.0	Fitness standard deviation:	110.14081895464551	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1360	Best fitness:	660.0	Average fitness:	1088.5	Fitness standard deviation:	113.91992801964018	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1376	Best fitness:	660.0	Average fitness:	1054.5	Fitness standard deviation:	118.40502523119532	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1392	Best fitness:	660.0	Average fitness:	1083.0	Fitness standard deviation:	106.44716999526104	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1408	Best fitness:	660.0	Average fitness:	1042.0	Fitness standard deviation:	112.49888888340186	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1424	Best fitness:	660.0	Average fitness:	1050.5	Fitness standard deviation:	141.5618239498206	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1440	Best fitness:	660.0	Average fitness:	1055.0	Fitness standard deviation:	126.94486992391619	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1456	Best fitness:	660.0	Average fitness:	1053.0	Fitness standard deviation:	111.94194924156002	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1472	Best fitness:	660.0	Average fitness:	1056.0	Fitness standard deviation:	115.51623262554921	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1488	Best fitness:	660.0	Average fitness:	1069.0	Fitness standard deviation:	128.21466374795045	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1504	Best fitness:	660.0	Average fitness:	1073.0	Fitness standard deviation:	123.25177483509111	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1520	Best fitness:	660.0	Average fitness:	1051.0	Fitness standard deviation:	114.62547709824373	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1536	Best fitness:	660.0	Average fitness:	1000.5	Fitness standard deviation:	111.2193778080061	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1552	Best fitness:	660.0	Average fitness:	1108.5	Fitness standard deviation:	133.48314500340484	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1568	Best fitness:	660.0	Average fitness:	1069.5	Fitness standard deviation:	122.14642851921623	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1584	Best fitness:	660.0	Average fitness:	1102.0	Fitness standard deviation:	115.65465835840769	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1600	Best fitness:	660.0	Average fitness:	1068.0	Fitness standard deviation:	124.56323695216017	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1616	Best fitness:	660.0	Average fitness:	1050.0	Fitness standard deviation:	115.9310139695155	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1632	Best fitness:	660.0	Average fitness:	1073.0	Fitness standard deviation:	108.49423947841655	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1648	Best fitness:	660.0	Average fitness:	1072.5	Fitness standard deviation:	117.61696306230662	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1664	Best fitness:	660.0	Average fitness:	1014.5	Fitness standard deviation:	109.54337040642852	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1680	Best fitness:	660.0	Average fitness:	1128.0	Fitness standard deviation:	115.56816170554933	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1696	Best fitness:	660.0	Average fitness:	1048.5	Fitness standard deviation:	123.6840733481882	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1712	Best fitness:	660.0	Average fitness:	1075.5	Fitness standard deviation:	118.02436189194161	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1728	Best fitness:	660.0	Average fitness:	1082.0	Fitness standard deviation:	142.3938200906205	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1744	Best fitness:	660.0	Average fitness:	1055.0	Fitness standard deviation:	122.61729078722952	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1760	Best fitness:	660.0	Average fitness:	1128.0	Fitness standard deviation:	122.13107712617621	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1776	Best fitness:	660.0	Average fitness:	1082.5	Fitness standard deviation:	135.36524664772713	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1792	Best fitness:	660.0	Average fitness:	1082.5	Fitness standard deviation:	116.5493457725096	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1808	Best fitness:	660.0	Average fitness:	1085.5	Fitness standard deviation:	125.13892280182054	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1824	Best fitness:	660.0	Average fitness:	1024.0	Fitness standard deviation:	122.40914998479485	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1840	Best fitness:	660.0	Average fitness:	1059.0	Fitness standard deviation:	141.91194452899305	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
Generation:	1856	Best fitness:	660.0	Average fitness:	1044.5	Fitness standard deviation:	113.97258442274615	Best genome:	A10	A12	A17	A31	A39	A45	A49	A57	A18	A34	A50	A60	A3	A4	A28	A29	A33	A47	A58	A5	A26	A30	A35	A37	A51	A16	A21	A22	A24	A27	A42	A48	A52	A53	A20	A38	A7	A8	A11	A36	A44	A54	A59	A15	A46	A56	A9	A25	A41	A55	A1	A2	A23	A32	A6	A13	A14	A19	A40	A43	
