Generation:	16	Best fitness:	1380.0	Average fitness:	1769.5	Fitness standard deviation:	128.91760934798629	Best genome:	A53	A24	A42	A60	A3	A7	A32	A35	A26	A37	A9	A36	A39	A40	A11	A55	A15	A54	A14	A22	A48	A12	A41	A56	A23	A49	A51	A27	A29	A45	A50	A18	A34	A58	A47	A13	A20	A31	A4	A21	A43	A2	A25	A5	A38	A8	A17	A33	A6	A10	A57	A28	A52	A44	A59	A16	A46	A1	A19	A30	
Generation:	944	Best fitness:	1080.0	Average fitness:	1802.5	Fitness standard deviation:	141.43461386803443	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	960	Best fitness:	1080.0	Average fitness:	1831.5	Fitness standard deviation:	151.9794393988871	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	976	Best fitness:	1080.0	Average fitness:	1783.5	Fitness standard deviation:	156.836698511541	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	992	Best fitness:	1080.0	Average fitness:	1780.5	Fitness standard deviation:	128.95638797671094	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1008	Best fitness:	1080.0	Average fitness:	1769.5	Fitness standard deviation:	153.361501035951	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1024	Best fitness:	1080.0	Average fitness:	1776.5	Fitness standard deviation:	148.04644541494403	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1040	Best fitness:	1080.0	Average fitness:	1786.0	Fitness standard deviation:	156.6014048468276	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1056	Best fitness:	1080.0	Average fitness:	1838.5	Fitness standard deviation:	137.21424853126587	Best genome:	A26	A36	A39	A55	A15	A54	A14	A48	A2	A41	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1072	Best fitness:	1020.0	Average fitness:	1747.0	Fitness standard deviation:	153.98376537804236	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1088	Best fitness:	1020.0	Average fitness:	1789.0	Fitness standard deviation:	156.0737005392004	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1104	Best fitness:	1020.0	Average fitness:	1790.0	Fitness standard deviation:	160.12495120998477	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1120	Best fitness:	1020.0	Average fitness:	1808.5	Fitness standard deviation:	158.23321395964882	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1136	Best fitness:	1020.0	Average fitness:	1811.0	Fitness standard deviation:	155.49598065544973	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1152	Best fitness:	1020.0	Average fitness:	1778.0	Fitness standard deviation:	163.5726138447387	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1168	Best fitness:	1020.0	Average fitness:	1808.0	Fitness standard deviation:	164.30459518832697	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1184	Best fitness:	1020.0	Average fitness:	1804.0	Fitness standard deviation:	169.65848048358797	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1200	Best fitness:	1020.0	Average fitness:	1797.5	Fitness standard deviation:	158.4416296305993	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1216	Best fitness:	1020.0	Average fitness:	1790.5	Fitness standard deviation:	161.92513702325527	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1232	Best fitness:	1020.0	Average fitness:	1819.5	Fitness standard deviation:	160.2802233589659	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1248	Best fitness:	1020.0	Average fitness:	1805.0	Fitness standard deviation:	167.3170642821586	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1264	Best fitness:	1020.0	Average fitness:	1815.5	Fitness standard deviation:	154.04463638828844	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1280	Best fitness:	1020.0	Average fitness:	1783.5	Fitness standard deviation:	170.75640544354405	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1296	Best fitness:	1020.0	Average fitness:	1790.5	Fitness standard deviation:	176.97386812747243	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1312	Best fitness:	1020.0	Average fitness:	1813.5	Fitness standard deviation:	136.922423291439	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1328	Best fitness:	1020.0	Average fitness:	1771.0	Fitness standard deviation:	159.49608145656745	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1344	Best fitness:	1020.0	Average fitness:	1782.5	Fitness standard deviation:	164.38902031461834	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1360	Best fitness:	1020.0	Average fitness:	1759.5	Fitness standard deviation:	163.06363788410954	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1376	Best fitness:	1020.0	Average fitness:	1795.0	Fitness standard deviation:	146.6799236432853	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1392	Best fitness:	1020.0	Average fitness:	1793.0	Fitness standard deviation:	170.79519899575632	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1408	Best fitness:	1020.0	Average fitness:	1791.5	Fitness standard deviation:	151.8477856275817	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1424	Best fitness:	1020.0	Average fitness:	1806.0	Fitness standard deviation:	141.43549766589715	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1440	Best fitness:	1020.0	Average fitness:	1798.5	Fitness standard deviation:	143.76282551480406	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1456	Best fitness:	1020.0	Average fitness:	1779.5	Fitness standard deviation:	146.66202644174803	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1472	Best fitness:	1020.0	Average fitness:	1770.0	Fitness standard deviation:	163.58484037342825	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1488	Best fitness:	1020.0	Average fitness:	1788.5	Fitness standard deviation:	168.87199294139924	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1504	Best fitness:	1020.0	Average fitness:	1778.0	Fitness standard deviation:	158.54336946085132	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1520	Best fitness:	1020.0	Average fitness:	1778.5	Fitness standard deviation:	150.75725521513053	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1536	Best fitness:	1020.0	Average fitness:	1792.5	Fitness standard deviation:	145.03016927522356	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1552	Best fitness:	1020.0	Average fitness:	1766.5	Fitness standard deviation:	142.36484818943194	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1568	Best fitness:	1020.0	Average fitness:	1805.5	Fitness standard deviation:	145.53264238651067	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1584	Best fitness:	1020.0	Average fitness:	1762.0	Fitness standard deviation:	160.9844713008059	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1600	Best fitness:	1020.0	Average fitness:	1790.5	Fitness standard deviation:	174.24049471922422	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1616	Best fitness:	1020.0	Average fitness:	1800.0	Fitness standard deviation:	144.49913494550754	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1632	Best fitness:	1020.0	Average fitness:	1797.0	Fitness standard deviation:	144.88271118390904	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1648	Best fitness:	1020.0	Average fitness:	1780.5	Fitness standard deviation:	188.0152919312682	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1664	Best fitness:	1020.0	Average fitness:	1800.5	Fitness standard deviation:	176.3795623081087	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1680	Best fitness:	1020.0	Average fitness:	1807.5	Fitness standard deviation:	162.58459336603823	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1696	Best fitness:	1020.0	Average fitness:	1819.5	Fitness standard deviation:	169.55751236674828	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1712	Best fitness:	1020.0	Average fitness:	1800.0	Fitness standard deviation:	156.46085772486356	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1728	Best fitness:	1020.0	Average fitness:	1788.0	Fitness standard deviation:	145.657131648265	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1744	Best fitness:	1020.0	Average fitness:	1793.0	Fitness standard deviation:	146.80258853303644	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1760	Best fitness:	1020.0	Average fitness:	1823.0	Fitness standard deviation:	150.4360329176491	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1776	Best fitness:	1020.0	Average fitness:	1800.5	Fitness standard deviation:	156.93868229343587	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1792	Best fitness:	1020.0	Average fitness:	1768.0	Fitness standard deviation:	156.06408939919524	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1808	Best fitness:	1020.0	Average fitness:	1765.5	Fitness standard deviation:	156.20419328558373	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1824	Best fitness:	1020.0	Average fitness:	1762.5	Fitness standard deviation:	144.30436583832105	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
Generation:	1840	Best fitness:	1020.0	Average fitness:	1796.5	Fitness standard deviation:	150.05915500228568	Best genome:	A26	A36	A41	A2	A14	A39	A48	A55	A15	A54	A56	A23	A49	A51	A52	A11	A34	A43	A16	A21	A40	A18	A27	A29	A45	A50	A5	A17	A37	A9	A19	A28	A38	A13	A33	A58	A24	A44	A59	A6	A8	A10	A25	A47	A57	A12	A20	A31	A4	A46	A1	A30	A53	A22	A42	A60	A3	A7	A32	A35	
