Generation:	16	Best fitness:	1380.0	Average fitness:	1809.0	Fitness standard deviation:	139.78197308666094	Best genome:	A2	A17	A3	A4	A51	A9	A55	A14	A7	A41	A11	A13	A15	A27	A5	A44	A45	A47	A21	A59	A16	A19	A22	A33	A54	A58	A53	A23	A24	A42	A60	A18	A39	A40	A32	A34	A35	A6	A30	A52	A28	A37	A38	A50	A10	A46	A31	A1	A12	A20	A48	A36	A43	A29	A56	A49	A57	A25	A8	A26	
Generation:	944	Best fitness:	1080.0	Average fitness:	1776.5	Fitness standard deviation:	170.99049681195737	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	960	Best fitness:	1080.0	Average fitness:	1807.5	Fitness standard deviation:	140.8323471365865	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	976	Best fitness:	1080.0	Average fitness:	1798.5	Fitness standard deviation:	157.1233591799768	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	992	Best fitness:	1080.0	Average fitness:	1772.0	Fitness standard deviation:	150.78461459976612	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1008	Best fitness:	1080.0	Average fitness:	1807.5	Fitness standard deviation:	153.47231020610852	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1024	Best fitness:	1080.0	Average fitness:	1818.0	Fitness standard deviation:	150.51910177781423	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1040	Best fitness:	1080.0	Average fitness:	1799.5	Fitness standard deviation:	132.02177850642673	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1056	Best fitness:	1080.0	Average fitness:	1822.5	Fitness standard deviation:	149.41134495077674	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1072	Best fitness:	1080.0	Average fitness:	1768.5	Fitness standard deviation:	144.28357494877926	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1088	Best fitness:	1080.0	Average fitness:	1785.5	Fitness standard deviation:	147.57963951710954	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1104	Best fitness:	1080.0	Average fitness:	1777.5	Fitness standard deviation:	141.3638921365707	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1120	Best fitness:	1080.0	Average fitness:	1844.5	Fitness standard deviation:	175.18490231752278	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1136	Best fitness:	1080.0	Average fitness:	1757.5	Fitness standard deviation:	148.47137771301243	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1152	Best fitness:	1080.0	Average fitness:	1832.0	Fitness standard deviation:	160.79800993793424	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1168	Best fitness:	1080.0	Average fitness:	1800.0	Fitness standard deviation:	154.53155017665486	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1184	Best fitness:	1080.0	Average fitness:	1813.5	Fitness standard deviation:	147.26761354758216	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1200	Best fitness:	1080.0	Average fitness:	1791.0	Fitness standard deviation:	131.829435256319	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1216	Best fitness:	1080.0	Average fitness:	1783.0	Fitness standard deviation:	167.42460989950072	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1232	Best fitness:	1080.0	Average fitness:	1788.5	Fitness standard deviation:	173.25631301629386	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1248	Best fitness:	1080.0	Average fitness:	1810.0	Fitness standard deviation:	138.4196517839862	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1264	Best fitness:	1080.0	Average fitness:	1815.0	Fitness standard deviation:	165.81616326522575	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1280	Best fitness:	1080.0	Average fitness:	1790.5	Fitness standard deviation:	156.46005880096044	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1296	Best fitness:	1080.0	Average fitness:	1810.5	Fitness standard deviation:	154.27167594863292	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1312	Best fitness:	1080.0	Average fitness:	1781.5	Fitness standard deviation:	143.2052722493135	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1328	Best fitness:	1080.0	Average fitness:	1801.0	Fitness standard deviation:	166.4902399541787	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1344	Best fitness:	1080.0	Average fitness:	1795.5	Fitness standard deviation:	133.7525700687654	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1360	Best fitness:	1080.0	Average fitness:	1805.5	Fitness standard deviation:	167.0321825277991	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1376	Best fitness:	1080.0	Average fitness:	1781.5	Fitness standard deviation:	137.65082636875087	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1392	Best fitness:	1080.0	Average fitness:	1777.0	Fitness standard deviation:	144.12147653975794	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1408	Best fitness:	1080.0	Average fitness:	1756.0	Fitness standard deviation:	137.41906709041507	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1424	Best fitness:	1080.0	Average fitness:	1832.0	Fitness standard deviation:	153.15351775261317	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1440	Best fitness:	1080.0	Average fitness:	1768.5	Fitness standard deviation:	157.21879658615887	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1456	Best fitness:	1080.0	Average fitness:	1819.5	Fitness standard deviation:	161.7706710130115	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1472	Best fitness:	1080.0	Average fitness:	1800.0	Fitness standard deviation:	163.40134638368193	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1488	Best fitness:	1080.0	Average fitness:	1788.0	Fitness standard deviation:	142.11263138792413	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1504	Best fitness:	1080.0	Average fitness:	1795.5	Fitness standard deviation:	136.856676855753	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1520	Best fitness:	1080.0	Average fitness:	1823.0	Fitness standard deviation:	148.8321201891581	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1536	Best fitness:	1080.0	Average fitness:	1763.5	Fitness standard deviation:	154.5889711460685	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1552	Best fitness:	1080.0	Average fitness:	1813.0	Fitness standard deviation:	147.4143819306651	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1568	Best fitness:	1080.0	Average fitness:	1776.5	Fitness standard deviation:	151.25392556889227	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1584	Best fitness:	1080.0	Average fitness:	1786.0	Fitness standard deviation:	147.7294825009551	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1600	Best fitness:	1080.0	Average fitness:	1808.0	Fitness standard deviation:	143.6523581428443	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1616	Best fitness:	1080.0	Average fitness:	1803.5	Fitness standard deviation:	145.1817826037413	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1632	Best fitness:	1080.0	Average fitness:	1840.5	Fitness standard deviation:	138.81552506834385	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1648	Best fitness:	1080.0	Average fitness:	1826.5	Fitness standard deviation:	149.9591611072828	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1664	Best fitness:	1080.0	Average fitness:	1801.5	Fitness standard deviation:	145.00948244856266	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1680	Best fitness:	1080.0	Average fitness:	1810.0	Fitness standard deviation:	141.63332941084172	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1696	Best fitness:	1080.0	Average fitness:	1788.5	Fitness standard deviation:	147.23365783678676	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1712	Best fitness:	1080.0	Average fitness:	1778.5	Fitness standard deviation:	159.27256512029936	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1728	Best fitness:	1080.0	Average fitness:	1823.5	Fitness standard deviation:	171.34103419788266	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1744	Best fitness:	1080.0	Average fitness:	1800.5	Fitness standard deviation:	140.81814513762066	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1760	Best fitness:	1080.0	Average fitness:	1801.5	Fitness standard deviation:	139.74172605202784	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1776	Best fitness:	1080.0	Average fitness:	1815.5	Fitness standard deviation:	158.64977150944782	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1792	Best fitness:	1080.0	Average fitness:	1806.5	Fitness standard deviation:	144.66426649314613	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1808	Best fitness:	1080.0	Average fitness:	1786.0	Fitness standard deviation:	144.4437606821423	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1824	Best fitness:	1080.0	Average fitness:	1824.0	Fitness standard deviation:	161.44348856488452	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
Generation:	1840	Best fitness:	1080.0	Average fitness:	1790.5	Fitness standard deviation:	135.7193796036513	Best genome:	A11	A16	A31	A4	A32	A35	A6	A10	A14	A29	A2	A15	A37	A7	A21	A40	A9	A23	A55	A8	A46	A48	A53	A18	A39	A47	A1	A12	A56	A26	A3	A5	A27	A41	A44	A59	A30	A50	A57	A20	A43	A52	A58	A60	A19	A33	A42	A49	A13	A36	A22	A25	A28	A45	A51	A54	A24	A34	A17	A38	
