Generation:	16	Best fitness:	1020.0	Average fitness:	1250.0	Fitness standard deviation:	107.42439201596628	Best genome:	A47	A51	A43	A48	A5	A25	A2	A4	A6	A8	A27	A33	A58	A60	A3	A30	A32	A55	A18	A35	A49	A1	A7	A15	A22	A31	A38	A11	A19	A39	A44	A42	A52	A53	A56	A36	A14	A46	A29	A50	A54	A57	A37	A10	A40	A13	A20	A21	A23	A24	A34	A41	A12	A26	A28	A9	A16	A17	A45	A59	
Generation:	944	Best fitness:	540.0	Average fitness:	881.0	Fitness standard deviation:	137.47363383572866	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	960	Best fitness:	540.0	Average fitness:	788.5	Fitness standard deviation:	89.09405142881313	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	976	Best fitness:	540.0	Average fitness:	826.0	Fitness standard deviation:	123.87090053761618	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	992	Best fitness:	540.0	Average fitness:	849.5	Fitness standard deviation:	130.76601240383528	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1008	Best fitness:	540.0	Average fitness:	831.0	Fitness standard deviation:	120.41179344233687	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1024	Best fitness:	540.0	Average fitness:	870.5	Fitness standard deviation:	134.83230325111265	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1040	Best fitness:	540.0	Average fitness:	917.0	Fitness standard deviation:	154.7611062250461	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1056	Best fitness:	540.0	Average fitness:	760.5	Fitness standard deviation:	76.74470665785361	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1072	Best fitness:	540.0	Average fitness:	690.5	Fitness standard deviation:	58.989405828504495	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1088	Best fitness:	540.0	Average fitness:	813.5	Fitness standard deviation:	111.65907934422529	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1104	Best fitness:	540.0	Average fitness:	845.5	Fitness standard deviation:	117.47233716922466	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1120	Best fitness:	540.0	Average fitness:	773.0	Fitness standard deviation:	103.10674080776678	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1136	Best fitness:	540.0	Average fitness:	816.5	Fitness standard deviation:	105.4407416514129	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1152	Best fitness:	540.0	Average fitness:	747.5	Fitness standard deviation:	70.52481832660045	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1168	Best fitness:	540.0	Average fitness:	1008.0	Fitness standard deviation:	220.53571139386926	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1184	Best fitness:	540.0	Average fitness:	852.0	Fitness standard deviation:	123.3531515608742	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1200	Best fitness:	540.0	Average fitness:	751.0	Fitness standard deviation:	77.45321168292507	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1216	Best fitness:	540.0	Average fitness:	724.5	Fitness standard deviation:	67.15467221273587	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1232	Best fitness:	540.0	Average fitness:	896.0	Fitness standard deviation:	154.86768546084753	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1248	Best fitness:	540.0	Average fitness:	890.5	Fitness standard deviation:	160.06170685082677	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1264	Best fitness:	540.0	Average fitness:	833.0	Fitness standard deviation:	132.85706605220514	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1280	Best fitness:	540.0	Average fitness:	829.0	Fitness standard deviation:	112.24526716080283	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1296	Best fitness:	540.0	Average fitness:	786.0	Fitness standard deviation:	94.678403028357	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1312	Best fitness:	540.0	Average fitness:	773.0	Fitness standard deviation:	94.60972465872628	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1328	Best fitness:	540.0	Average fitness:	797.5	Fitness standard deviation:	88.79048372432712	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1344	Best fitness:	540.0	Average fitness:	722.0	Fitness standard deviation:	65.23802572120036	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1360	Best fitness:	540.0	Average fitness:	714.5	Fitness standard deviation:	73.48299122926339	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1376	Best fitness:	540.0	Average fitness:	859.5	Fitness standard deviation:	134.64676007984744	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1392	Best fitness:	540.0	Average fitness:	845.5	Fitness standard deviation:	135.49815496898842	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1408	Best fitness:	540.0	Average fitness:	784.0	Fitness standard deviation:	96.35351576356723	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1424	Best fitness:	540.0	Average fitness:	733.0	Fitness standard deviation:	67.60917097554147	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1440	Best fitness:	540.0	Average fitness:	854.0	Fitness standard deviation:	114.03508232118746	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1456	Best fitness:	540.0	Average fitness:	796.0	Fitness standard deviation:	98.20386957752734	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1472	Best fitness:	540.0	Average fitness:	830.5	Fitness standard deviation:	111.71280141505717	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1488	Best fitness:	540.0	Average fitness:	736.5	Fitness standard deviation:	60.47933531380781	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1504	Best fitness:	540.0	Average fitness:	814.0	Fitness standard deviation:	99.41830817309254	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1520	Best fitness:	540.0	Average fitness:	793.0	Fitness standard deviation:	92.68764750493995	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1536	Best fitness:	540.0	Average fitness:	827.5	Fitness standard deviation:	117.9565598006317	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1552	Best fitness:	540.0	Average fitness:	725.0	Fitness standard deviation:	72.49137879775773	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1568	Best fitness:	540.0	Average fitness:	787.0	Fitness standard deviation:	111.22499719037982	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1584	Best fitness:	540.0	Average fitness:	787.0	Fitness standard deviation:	79.44180259787665	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1600	Best fitness:	540.0	Average fitness:	846.0	Fitness standard deviation:	114.47270417003348	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1616	Best fitness:	540.0	Average fitness:	869.5	Fitness standard deviation:	154.91852697466499	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1632	Best fitness:	540.0	Average fitness:	770.5	Fitness standard deviation:	84.14125028783444	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1648	Best fitness:	540.0	Average fitness:	833.5	Fitness standard deviation:	117.93112396649155	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1664	Best fitness:	540.0	Average fitness:	679.0	Fitness standard deviation:	66.17401302626281	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1680	Best fitness:	540.0	Average fitness:	793.0	Fitness standard deviation:	108.49423947841655	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1696	Best fitness:	540.0	Average fitness:	761.5	Fitness standard deviation:	83.71230494975036	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1712	Best fitness:	540.0	Average fitness:	847.5	Fitness standard deviation:	134.28979857010734	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1728	Best fitness:	540.0	Average fitness:	808.0	Fitness standard deviation:	91.9565114605812	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1744	Best fitness:	540.0	Average fitness:	847.0	Fitness standard deviation:	127.55783002230793	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1760	Best fitness:	540.0	Average fitness:	763.5	Fitness standard deviation:	88.30486962789765	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1776	Best fitness:	540.0	Average fitness:	870.0	Fitness standard deviation:	130.53735097664577	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1792	Best fitness:	540.0	Average fitness:	654.5	Fitness standard deviation:	55.315007005332646	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1808	Best fitness:	540.0	Average fitness:	728.0	Fitness standard deviation:	70.54076835419359	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1824	Best fitness:	540.0	Average fitness:	792.0	Fitness standard deviation:	87.840765023991	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1840	Best fitness:	540.0	Average fitness:	816.0	Fitness standard deviation:	105.47037498748168	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
Generation:	1856	Best fitness:	540.0	Average fitness:	808.5	Fitness standard deviation:	109.80778660914717	Best genome:	A14	A44	A48	A5	A25	A27	A32	A35	A49	A1	A8	A15	A22	A31	A38	A40	A2	A4	A6	A7	A19	A39	A42	A52	A53	A16	A18	A33	A36	A37	A46	A59	A3	A34	A50	A54	A57	A9	A10	A11	A13	A20	A21	A23	A24	A29	A41	A12	A26	A28	A55	A56	A17	A30	A43	A45	A47	A51	A58	A60	
